996, 2.1757, 3677051, 16, 13608, 25, 8055, 761246, 988, 32, 68, -121.50,  are,  ,  are 
997, 2.1760, 3676467, 16, 13628, 25, 8061, 761577, 992, 345, 24, -119.06, ear, ly , early 
998, 2.1763, 3676040, 16, 13648, 25, 8068, 761607, 602, 100, 42, -118.99, ha, d, had
999, 2.1768, 3675103, 16, 13667, 25, 8075, 761774, 602, 612, 23, -132.29, ha, vi, havi
1000, 2.1770, 3674721, 16, 13687, 25, 8081, 761787, 832, 810, 13, -118.43, pub, lish, publish
1001, 2.1777, 3673651, 16, 13707, 25, 8088, 761737, 106, 715, 24, -118.23, j, ect, ject
1002, 2.1785, 3672282, 16, 13727, 25, 8095, 761775, 121, 110, 73, -117.72, y, n, yn
1003, 2.1787, 3671962, 16, 13747, 25, 8101, 762149, 1002, 100, 52, -232.48, yn, d, ynd
1004, 2.1787, 3671845, 16, 13767, 25, 8108, 762258, 1003, 470, 29, -259.68, ynd, rom, yndrom
1005, 2.1789, 3671558, 16, 13787, 25, 8115, 762173, 1003, 527, 23, -197.50, ynd, ical, yndical
1006, 2.1790, 3671379, 16, 13807, 25, 8121, 762105, 395, 760, 30, -117.49, at, ure, ature
1007, 2.1793, 3670882, 16, 13827, 25, 8128, 762176, 348, 353, 39, -117.27, In,  [[, In [[
1008, 2.1794, 3670745, 16, 13847, 25, 8134, 762302, 892, 119, 21, -117.07, http://, w, http://w
1009, 2.1795, 3670558, 16, 13867, 25, 8141, 762320, 1008, 119, 21, -129.05, http://w, w, http://ww
1010, 2.1796, 3670358, 16, 13887, 25, 8148, 762308, 1009, 119, 21, -130.14, http://ww, w, http://www
1011, 2.1797, 3670158, 16, 13907, 25, 8154, 762300, 1010, 46, 21, -135.08, http://www, ., http://www.
1012, 2.1799, 3669933, 16, 13927, 25, 8161, 762278, 116, 635, 55, -116.52, t, im, tim
1013, 2.1802, 3669309, 16, 13947, 25, 8168, 762535, 1012, 820, 28, -141.37, tim, es, times
1014, 2.1805, 3668882, 16, 13967, 25, 8174, 762588, 779, 1013, 16, -119.13, some, times, sometimes
1015, 2.1807, 3668476, 16, 13987, 25, 8181, 762552, 97, 121, 102, -117.11, a, y, ay
1016, 2.1810, 3668036, 16, 14007, 25, 8188, 763145, 265, 256, 40, -116.03, \'\', [[, \'\'[[
1017, 2.1816, 3667064, 16, 14027, 25, 8194, 763290, 629, 35, 15, -115.19, \n#, #, \n##
1018, 2.1816, 3666953, 16, 14047, 25, 8201, 763270, 519, 725, 25, -113.57, ol, low, ollow
1019, 2.1819, 3666533, 16, 14067, 25, 8208, 763311, 102, 1018, 24, -129.54, f, ollow, follow
1020, 2.1822, 3666075, 16, 14087, 25, 8214, 763328, 656, 111, 29, -113.23, anarch, o, anarcho
1021, 2.1822, 3665970, 16, 14107, 25, 8221, 763424, 1020, 45, 28, -178.71, anarcho, -, anarcho-
1022, 2.1823, 3665791, 16, 14127, 25, 8227, 763417, 110, 981, 20, -112.84, n, umber, number
1023, 2.1826, 3665317, 16, 14147, 25, 8234, 763420, 999, 291, 21, -112.44, havi, or, havior
1024, 2.1828, 3665038, 16, 14167, 25, 8241, 763444, 327, 54, 29, -111.99, 19, 6, 196
1025, 2.1830, 3664620, 16, 14187, 25, 8247, 763520, 724, 760, 18, -111.63, ult, ure, ulture
1026, 2.1837, 3663587, 16, 14207, 25, 8254, 763506, 555, 282, 24, -111.62,  that,  the ,  that the 
1027, 2.1838, 3663332, 16, 14227, 25, 8261, 763540, 1017, 35, 12, -111.15, \n##, #, \n###
1028, 2.1839, 3663231, 16, 14247, 25, 8267, 763487, 398, 371, 36, -110.91, ab, le, able
1029, 2.1844, 3662398, 16, 14267, 25, 8274, 763625, 603, 32, 59, -110.13, have,  , have 
1030, 2.1847, 3661830, 16, 14287, 25, 8280, 763910, 523, 32, 80, -113.25, not,  , not 
1031, 2.1850, 3661334, 16, 14307, 25, 8287, 764360, 97, 32, 448, -112.84, a,  , a 
1032, 2.1852, 3660935, 16, 14327, 25, 8294, 767556, 97, 107, 82, -139.85, a, k, ak
1033, 2.1856, 3660382, 16, 14347, 25, 8300, 768025, 647, 1031, 41, -138.03, as , a , as a 
1034, 2.1859, 3659827, 16, 14367, 25, 8307, 768184, 97, 119, 68, -124.63, a, w, aw
1035, 2.1860, 3659651, 16, 14387, 25, 8313, 768523, 97, 117, 72, -130.66, a, u, au
1036, 2.1863, 3659189, 16, 14407, 25, 8320, 768902, 1035, 258, 43, -255.76, au, th, auth
1037, 2.1867, 3658503, 16, 14427, 25, 8327, 768954, 1036, 291, 43, -276.21, auth, or, author
1038, 2.1872, 3657646, 16, 14447, 25, 8333, 768970, 32, 648, 72, -119.14,  , was ,  was 
1039, 2.1877, 3656748, 16, 14467, 25, 8340, 769341, 97, 260, 47, -115.75, a, ch, ach
1040, 2.1880, 3656331, 16, 14487, 25, 8346, 769537, 105, 97, 83, -117.16, i, a, ia
1041, 2.1890, 3654716, 16, 14507, 25, 8353, 770016, 105, 103, 89, -119.79, i, g, ig
1042, 2.1896, 3653580, 16, 14527, 25, 8360, 770518, 1041, 110, 35, -143.66, ig, n, ign
1043, 2.1904, 3652339, 16, 14547, 25, 8366, 770600, 323, 282, 45, -116.80, ed,  the , ed the 
1044, 2.1907, 3651811, 16, 14567, 25, 8373, 770779, 278, 282, 42, -116.61, ing,  the , ing the 
1045, 2.1913, 3650868, 16, 14587, 25, 8379, 770944, 97, 356, 34, -116.18, a, ver, aver
1046, 2.1914, 3650658, 16, 14607, 25, 8386, 771073, 692, 32, 45, -112.09,  their,  ,  their 
1047, 2.1917, 3650090, 16, 14627, 25, 8393, 771258, 49, 54, 32, -109.94, 1, 6, 16
1048, 2.1922, 3649322, 16, 14647, 25, 8399, 771381, 257, 325, 31, -109.34, ]], .\n\n, ]].\n\n
1049, 2.1925, 3648875, 16, 14667, 25, 8406, 771462, 227, 131, 12, -109.08, �, �, �
1050, 2.1930, 3648048, 16, 14687, 25, 8412, 771419, 112, 104, 92, -108.87, p, h, ph
1051, 2.1934, 3647257, 16, 14708, 25, 8419, 771970, 104, 101, 142, -125.61, h, e, he
1052, 2.1938, 3646558, 16, 14728, 25, 8426, 772916, 104, 635, 42, -123.55, h, im, him
1053, 2.1941, 3646195, 16, 14748, 25, 8432, 773070, 112, 980, 24, -109.72, p, opul, popul
1054, 2.1946, 3645342, 16, 14768, 25, 8439, 773116, 284, 264, 19, -112.02,  of,  the,  of the
1055, 2.1948, 3644966, 16, 14788, 25, 8445, 773118, 284, 102, 27, -129.78,  of, f,  off
1056, 2.1951, 3644482, 16, 14808, 25, 8452, 773170, 519, 429, 43, -111.03, ol, it, olit
1057, 2.1953, 3644103, 16, 14828, 25, 8459, 773353, 1056, 527, 24, -173.94, olit, ical, olitical
1058, 2.1957, 3643498, 16, 14848, 25, 8465, 773339, 1056, 305, 19, -115.26, olit, ic, olitic
1059, 2.1960, 3643059, 16, 14868, 25, 8472, 773334, 577, 316, 24, -106.85, iz, ation, ization
1060, 2.1962, 3642594, 16, 14888, 25, 8478, 773380, 1004, 101, 28, -106.25, yndrom, e, yndrome
1061, 2.1963, 3642479, 16, 14908, 25, 8485, 773466, 74, 111, 37, -105.76, J, o, Jo
1062, 2.1966, 3641983, 16, 14928, 25, 8491, 773631, 686, 371, 18, -105.58, whi, le, while
1063, 2.1970, 3641345, 16, 14949, 25, 8498, 773643, 85, 46, 26, -105.52, U, ., U.
1064, 2.1972, 3641028, 16, 14969, 25, 8505, 773717, 1063, 83, 25, -166.39, U., S, U.S
1065, 2.1975, 3640578, 16, 14989, 25, 8511, 773731, 1064, 328, 25, -152.87, U.S, . , U.S. 
1066, 2.1977, 3640173, 16, 15009, 25, 8518, 773737, 563, 529, 26, -110.20, iv, il, ivil
1067, 2.1979, 3639886, 16, 15029, 25, 8524, 773823, 105, 790, 49, -105.11, i, al , ial 
1068, 2.1983, 3639226, 16, 15049, 25, 8531, 774081, 83, 539, 17, -104.88, S, oci, Soci
1069, 2.1984, 3638968, 16, 15069, 25, 8537, 774073, 856, 269, 26, -104.65, public, an, publican
1070, 2.1985, 3638799, 16, 15089, 25, 8544, 774160, 973, 995, 14, -109.23, pres, ident, president
1071, 2.1988, 3638384, 16, 15110, 25, 8551, 774128, 269, 116, 92, -107.43, an, t, ant
1072, 2.1991, 3637869, 16, 15130, 25, 8557, 774633, 291, 116, 80, -110.55, or, t, ort
1073, 2.1995, 3637119, 16, 15150, 25, 8564, 775091, 112, 1072, 60, -283.50, p, ort, port
1074, 2.2003, 3635826, 16, 15170, 25, 8570, 775255, 898, 1073, 20, -128.47, up, port, upport
1075, 2.2007, 3635285, 16, 15190, 25, 8577, 775239, 101, 1069, 28, -111.09, e, publican, epublican
1076, 2.2008, 3635068, 16, 15210, 25, 8583, 775317, 82, 1075, 28, -211.41, R, epublican, Republican
1077, 2.2010, 3634668, 16, 15230, 25, 8590, 775325, 112, 114, 93, -108.53, p, r, pr
1078, 2.2013, 3634200, 16, 15250, 25, 8596, 775938, 80, 878, 23, -115.83, P, art, Part
1079, 2.2014, 3634038, 16, 15271, 25, 8603, 775960, 429, 850, 19, -114.39, it, ution, itution
1080, 2.2017, 3633530, 16, 15291, 25, 8610, 775967, 493, 1079, 19, -129.80, st, itution, stitution
1081, 2.2020, 3632979, 16, 15311, 25, 8616, 775962, 111, 290, 41, -107.62, o, ve, ove
1082, 2.2023, 3632561, 16, 15331, 25, 8623, 776162, 111, 103, 86, -107.37, o, g, og
1083, 2.2036, 3630503, 16, 15351, 25, 8629, 776708, 519, 1082, 44, -258.78, ol, og, olog
1084, 2.2065, 3625702, 16, 15371, 25, 8636, 776749, 111, 755, 41, -109.07, o, od, ood
1085, 2.2067, 3625360, 16, 15392, 25, 8642, 776909, 609, 32, 95, -106.84,  for,  ,  for 
1086, 2.2071, 3624621, 16, 15412, 25, 8649, 777489, 816, 110, 27, -106.36, over, n, overn
1087, 2.2076, 3623884, 16, 15432, 25, 8655, 777551, 1086, 302, 23, -185.06, overn, ment, overnment
1088, 2.2082, 3622828, 16, 15452, 25, 8662, 777519, 83, 370, 27, -111.94, S, ou, Sou
1089, 2.2085, 3622377, 16, 15472, 25, 8668, 777586, 79, 349, 21, -105.38, O, ther, Other
1090, 2.2086, 3622130, 16, 15492, 25, 8675, 777608, 97, 349, 30, -111.17, a, ther, ather
1091, 2.2088, 3621817, 16, 15513, 25, 8681, 777724, 328, 554, 36, -106.81, . , The , . The 
1092, 2.2094, 3620948, 16, 15533, 25, 8688, 777857, 97, 529, 42, -105.18, a, il, ail
1093, 2.2096, 3620641, 16, 15553, 25, 8695, 778057, 117, 99, 68, -105.08, u, c, uc
1094, 2.2098, 3620300, 16, 15573, 25, 8701, 778431, 429, 749, 23, -104.94, it, arian, itarian
1095, 2.2098, 3620179, 16, 15593, 25, 8708, 778473, 1037, 1094, 18, -165.84, author, itarian, authoritarian
1096, 2.2099, 3619994, 16, 15614, 25, 8714, 778432, 1083, 121, 25, -104.93, olog, y, ology
1097, 2.2107, 3618700, 16, 15634, 25, 8721, 778503, 438, 410, 9, -104.43, ername, >A, ername>A
1098, 2.2108, 3618536, 16, 15654, 25, 8727, 778433, 606, 1097, 9, -104.43, Z</timestamp>\n      <contributor>\n        <us, ername>A, Z</timestamp>\n      <contributor>\n        <username>A
1099, 2.2109, 3618368, 16, 15674, 25, 8734, 778365, 985, 353, 18, -103.84, </id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT,  [[, </id>\n      </contributor>\n      <minor />\n      <comment>#REDIRECT [[
1100, 2.2110, 3618266, 16, 15694, 25, 8740, 778380, 97, 290, 32, -103.59, a, ve, ave
1101, 2.2112, 3617937, 16, 15715, 25, 8747, 778507, 46, 106, 31, -103.11, ., j, .j
1102, 2.2114, 3617545, 16, 15735, 25, 8753, 778622, 1101, 112, 29, -148.26, .j, p, .jp
1103, 2.2118, 3617006, 16, 15755, 25, 8760, 778664, 1102, 103, 26, -136.41, .jp, g, .jpg
1104, 2.2121, 3616514, 16, 15775, 25, 8766, 778717, 1103, 947, 18, -169.49, .jpg, |thumb|, .jpg|thumb|
1105, 2.2124, 3615960, 16, 15795, 25, 8773, 778673, 609, 109, 33, -104.72,  for, m,  form
1106, 2.2126, 3615627, 16, 15816, 25, 8779, 778807, 100, 101, 191, -102.86, d, e, de
1107, 2.2128, 3615298, 16, 15836, 25, 8786, 780214, 365, 101, 67, -104.95, id, e, ide
1108, 2.2131, 3614919, 16, 15856, 25, 8792, 780594, 883, 100, 30, -103.87, ten, d, tend
1109, 2.2132, 3614640, 16, 15876, 25, 8799, 780680, 111, 115, 171, -103.32, o, s, os
1110, 2.2137, 3613838, 16, 15897, 25, 8805, 781850, 112, 1109, 48, -135.50, p, os, pos
1111, 2.2141, 3613230, 16, 15917, 25, 8812, 782077, 503, 1110, 24, -154.75, op, pos, oppos
1112, 2.2142, 3612982, 16, 15937, 25, 8818, 782085, 258, 1109, 31, -129.90, th, os, thos
1113, 2.2144, 3612636, 16, 15957, 25, 8825, 782180, 593, 271, 15, -112.09, Un, ion, Union
1114, 2.2148, 3612030, 16, 15977, 25, 8831, 782154, 652, 503, 17, -106.00, vel, op, velop
1115, 2.2151, 3611515, 16, 15998, 25, 8838, 782153, 1106, 1114, 17, -127.86, de, velop, develop
1116, 2.2155, 3610850, 16, 16018, 25, 8844, 782115, 1093, 107, 26, -100.84, uc, k, uck
1117, 2.2156, 3610738, 16, 16038, 25, 8851, 782197, 386, 601, 22, -102.79, ag, ain, again
1118, 2.2158, 3610479, 16, 16058, 25, 8857, 782236, 1117, 493, 22, -156.18, again, st, against
1119, 2.2160, 3610125, 16, 16079, 25, 8864, 782208, 46, 289, 37, -102.43, ., &quot;, .&quot;
1120, 2.2161, 3609881, 16, 16099, 25, 8870, 782358, 118, 281, 44, -102.30, v, en, ven
1121, 2.2165, 3609325, 16, 16119, 25, 8877, 782583, 1012, 101, 28, -101.57, tim, e, time
1122, 2.2169, 3608652, 16, 16140, 25, 8883, 782684, 108, 1045, 26, -103.37, l, aver, laver
1123, 2.2170, 3608434, 16, 16160, 25, 8890, 782755, 108, 268, 77, -101.57, l, in, lin
1124, 2.2173, 3608054, 16, 16180, 25, 8896, 783213, 1123, 111, 34, -133.80, lin, o, lino
1125, 2.2173, 3607925, 16, 16200, 25, 8903, 783323, 108, 1124, 34, -192.79, l, lino, llino
1126, 2.2175, 3607614, 16, 16221, 25, 8909, 783365, 73, 1125, 32, -246.43, I, llino, Illino
1127, 2.2178, 3607198, 16, 16241, 25, 8916, 783339, 65, 108, 70, -103.40, A, l, Al
1128, 2.2183, 3606401, 16, 16261, 25, 8922, 783736, 112, 108, 88, -106.48, p, l, pl
1129, 2.2186, 3605844, 16, 16281, 25, 8929, 784289, 281, 100, 67, -102.87, en, d, end
1130, 2.2190, 3605175, 16, 16302, 25, 8935, 784699, 114, 281, 58, -106.09, r, en, ren
1131, 2.2191, 3605076, 16, 16322, 25, 8942, 785005, 701, 1130, 24, -195.82, child, ren, children
1132, 2.2193, 3604780, 16, 16342, 25, 8948, 784977, 468, 281, 26, -104.38, wh, en, when
1133, 2.2196, 3604274, 16, 16363, 25, 8955, 785075, 109, 601, 36, -103.50, m, ain, main
1134, 2.2200, 3603671, 16, 16383, 25, 8961, 785206, 107, 665, 24, -100.77, k, now, know
1135, 2.2206, 3602570, 16, 16403, 25, 8968, 785252, 67, 1066, 18, -100.50, C, ivil, Civil
1136, 2.2208, 3602334, 16, 16423, 25, 8974, 785256, 757, 101, 36, -100.33, Gre, e, Gree
1137, 2.2211, 3601898, 16, 16444, 25, 8981, 785382, 1136, 107, 34, -215.79, Gree, k, Greek
1138, 2.2215, 3601132, 16, 16464, 25, 8987, 785397, 537, 32, 65, -100.51, other,  , other 
1139, 2.2218, 3600712, 16, 16484, 25, 8994, 785760, 493, 891, 29, -100.18, st, em, stem
1140, 2.2221, 3600222, 16, 16505, 25, 9000, 785869, 121, 1139, 29, -173.61, y, stem, ystem
1141, 2.2226, 3599323, 16, 16525, 25, 9007, 785917, 891, 538, 24, -101.59, em, oc, emoc
1142, 2.2228, 3599118, 16, 16545, 25, 9013, 785964, 1141, 114, 24, -136.31, emoc, r, emocr
1143, 2.2230, 3598786, 16, 16566, 25, 9020, 785983, 1142, 395, 21, -124.33, emocr, at, emocrat
1144, 2.2231, 3598509, 16, 16586, 25, 9026, 785998, 68, 1143, 18, -115.83, D, emocrat, Democrat
1145, 2.2233, 3598250, 16, 16606, 25, 9032, 785996, 98, 114, 65, -104.22, b, r, br
1146, 2.2237, 3597535, 16, 16627, 25, 9039, 786323, 115, 1122, 29, -104.10, s, laver, slaver
1147, 2.2239, 3597328, 16, 16647, 25, 9045, 786402, 98, 783, 21, -101.03, b, ack, back
1148, 2.2241, 3596913, 16, 16667, 25, 9052, 786447, 61, 1011, 16, -100.05, =, http://www., =http://www.
1149, 2.2242, 3596826, 16, 16688, 25, 9058, 786433, 264, 312, 30, -102.99,  the, re,  there
1150, 2.2244, 3596487, 16, 16708, 25, 9065, 786524, 264, 109, 31, -108.00,  the, m,  them
1151, 2.2247, 3595964, 16, 16728, 25, 9071, 786628, 542, 1031, 33, -99.85,  is , a ,  is a 
1152, 2.2249, 3595602, 16, 16749, 25, 9078, 786765, 369, 32, 66, -99.05, autistic,  , autistic 
1153, 2.2250, 3595496, 16, 16769, 25, 9084, 787129, 78, 948, 18, -98.87, N, ational , National 
1154, 2.2253, 3595091, 16, 16789, 25, 9091, 787155, 717, 693, 20, -98.69, cent, ur, centur
1155, 2.2257, 3594309, 16, 16810, 25, 9097, 787179, 576, 735, 15, -98.09, ==\n, [[Image:, ==\n[[Image:
1156, 2.2258, 3594148, 16, 16830, 25, 9104, 787155, 846, 911, 11, -97.81, :А, л, :Ал
1157, 2.2259, 3593985, 16, 16850, 25, 9110, 787102, 98, 371, 52, -97.52, b, le, ble
1158, 2.2261, 3593667, 16, 16871, 25, 9116, 787381, 105, 371, 59, -100.59, i, le, ile
1159, 2.2262, 3593493, 16, 16891, 25, 9123, 787696, 98, 111, 57, -97.88, b, o, bo
1160, 2.2266, 3592874, 16, 16911, 25, 9129, 788021, 111, 98, 55, -104.24, o, b, ob
1161, 2.2269, 3592454, 16, 16932, 25, 9136, 788333, 103, 1087, 21, -98.48, g, overnment, government
1162, 2.2272, 3591892, 16, 16952, 25, 9142, 788355, 340, 664, 22, -97.20, un, ction, unction
1163, 2.2273, 3591724, 16, 16972, 25, 9149, 788415, 102, 1162, 22, -120.09, f, unction, function
1164, 2.2275, 3591476, 16, 16993, 25, 9155, 788446, 105, 120, 37, -96.79, i, x, ix
1165, 2.2277, 3591224, 16, 17013, 25, 9162, 788614, 564, 110, 29, -98.51, ow, n, own
1166, 2.2281, 3590563, 16, 17034, 25, 9168, 788730, 669, 699, 12, -96.69, :A, chille, :Achille
1167, 2.2281, 3590483, 16, 17054, 25, 9174, 788697, 259, 411, 27, -96.70, \, , but, \, but
1168, 2.2285, 3589882, 16, 17074, 25, 9181, 788778, 101, 1120, 32, -98.00, e, ven, even
1169, 2.2287, 3589575, 16, 17095, 25, 9187, 788902, 468, 395, 23, -97.55, wh, at, what
1170, 2.2290, 3589029, 16, 17115, 25, 9194, 788953, 1159, 258, 21, -96.47, bo, th, both
1171, 2.2292, 3588730, 16, 17135, 25, 9200, 789002, 804, 148, 12, -96.38, �, �, —
1172, 2.2295, 3588195, 16, 17156, 25, 9207, 788989, 1077, 283, 16, -99.62, pr, of, prof
1173, 2.2297, 3587868, 16, 17176, 25, 9213, 788987, 102, 715, 29, -96.37, f, ect, fect
1174, 2.2299, 3587553, 16, 17197, 25, 9219, 789099, 102, 1173, 26, -136.98, f, fect, ffect
1175, 2.2302, 3587086, 16, 17217, 25, 9226, 789153, 924, 658, 21, -101.71, Lincoln, \'s , Lincoln\'s 
1176, 2.2304, 3586758, 16, 17237, 25, 9232, 789186, 121, 362, 20, -96.29, y, =\", y=\"
1177, 2.2305, 3586663, 16, 17258, 25, 9239, 789202, 873, 790, 18, -95.91, development, al , developmental 
1178, 2.2305, 3586592, 16, 17278, 25, 9245, 789228, 1177, 677, 14, -118.72, developmental , disorder, developmental disorder
1179, 2.2306, 3586445, 16, 17299, 25, 9252, 789194, 1146, 300, 19, -96.79, slaver, y , slavery 
1180, 2.2307, 3586322, 16, 17319, 25, 9258, 789215, 860, 32, 38, -95.64, |\n,  , |\n 
1181, 2.2307, 3586308, 16, 17339, 25, 9264, 789398, 1180, 32, 38, -101.10, |\n ,  , |\n  
1182, 2.2308, 3586158, 16, 17360, 25, 9271, 789560, 324, 397, 23, -95.34, ed , that, ed that
1183, 2.2310, 3585892, 16, 17380, 25, 9277, 789645, 311, 305, 61, -95.25, er, ic, eric
1184, 2.2313, 3585332, 16, 17401, 25, 9284, 789987, 109, 1183, 53, -299.70, m, eric, meric
1185, 2.2325, 3583456, 16, 17421, 25, 9290, 790083, 65, 1184, 49, -313.94, A, meric, Americ
1186, 2.2335, 3581760, 16, 17441, 25, 9297, 790089, 1185, 269, 40, -215.41, Americ, an, American
1187, 2.2342, 3580676, 16, 17462, 25, 9303, 790160, 108, 1100, 25, -100.42, l, ave, lave
1188, 2.2343, 3580526, 16, 17482, 25, 9309, 790222, 105, 112, 75, -96.64, i, p, ip
1189, 2.2347, 3579947, 16, 17503, 25, 9316, 790678, 105, 107, 55, -101.25, i, k, ik
1190, 2.2349, 3579625, 16, 17523, 25, 9322, 790960, 1146, 121, 18, -98.51, slaver, y, slavery
1191, 2.2350, 3579473, 16, 17544, 25, 9329, 790961, 1112, 101, 28, -96.08, thos, e, those
1192, 2.2352, 3579053, 16, 17564, 25, 9335, 791073, 114, 538, 33, -95.93, r, oc, roc
1193, 2.2353, 3578970, 16, 17584, 25, 9341, 791213, 1192, 108, 24, -108.56, roc, l, rocl
1194, 2.2353, 3578864, 16, 17605, 25, 9348, 791256, 818, 108, 45, -97.17, el, l, ell
1195, 2.2358, 3578154, 16, 17625, 25, 9354, 791442, 108, 939, 18, -95.42, l, bedo]]\n[[, lbedo]]\n[[
1196, 2.2358, 3578067, 16, 17646, 25, 9361, 791448, 669, 1195, 18, -176.53, :A, lbedo]]\n[[, :Albedo]]\n[[
1197, 2.2359, 3577923, 16, 17666, 25, 9367, 791364, 975, 993, 14, -94.63, access, year, accessyear
1198, 2.2360, 3577833, 16, 17687, 25, 9373, 791349, 1197, 61, 14, -98.07, accessyear, =, accessyear=
1199, 2.2361, 3577734, 16, 17707, 25, 9380, 791318, 1198, 320, 13, -108.73, accessyear=, 200, accessyear=200
1200, 2.2361, 3577633, 16, 17728, 25, 9386, 791269, 115, 1074, 26, -94.36, s, upport, support
1201, 2.2363, 3577382, 16, 17748, 25, 9393, 791354, 257, 287, 27, -93.95, ]], \n\n, ]]\n\n
1202, 2.2366, 3576928, 16, 17769, 25, 9399, 791426, 869, 32, 46, -94.99, would,  , would 
1203, 2.2367, 3576652, 16, 17789, 25, 9405, 791612, 455, 256, 25, -93.93, \n*, [[, \n*[[
1204, 2.2370, 3576180, 16, 17809, 25, 9412, 791657, 109, 291, 62, -94.65, m, or, mor
1205, 2.2373, 3575738, 16, 17830, 25, 9418, 791961, 1204, 101, 54, -213.54, mor, e, more
1206, 2.2378, 3575014, 16, 17850, 25, 9425, 792100, 1205, 32, 47, -103.59, more,  , more 
1207, 2.2380, 3574615, 16, 17871, 25, 9431, 792352, 618, 305, 29, -98.64, if, ic, ific
1208, 2.2385, 3573885, 16, 17891, 25, 9437, 792438, 101, 119, 98, -98.19, e, w, ew
1209, 2.2388, 3573408, 16, 17912, 25, 9444, 793093, 612, 1208, 32, -209.16, vi, ew, view
1210, 2.2393, 3572586, 16, 17932, 25, 9450, 793105, 78, 1208, 22, -118.51, N, ew, New
1211, 2.2398, 3571704, 16, 17953, 25, 9457, 793130, 110, 1208, 26, -123.13, n, ew, new
1212, 2.2402, 3571157, 16, 17973, 25, 9463, 793177, 32, 119, 169, -104.51,  , w,  w
1213, 2.2404, 3570717, 16, 17994, 25, 9469, 794319, 627, 872, 17, -102.26, ]]\, [[, 186, ]]\, [[186
1214, 2.2405, 3570595, 16, 18014, 25, 9476, 794331, 612, 519, 23, -102.02, vi, ol, viol
1215, 2.2406, 3570501, 16, 18035, 25, 9482, 794374, 1212, 311, 39, -101.01,  w, er,  wer
1216, 2.2409, 3570008, 16, 18055, 25, 9488, 794563, 1215, 101, 41, -181.96,  wer, e,  were
1217, 2.2414, 3569188, 16, 18076, 25, 9495, 794674, 1212, 396, 32, -112.50,  w, as,  was
1218, 2.2416, 3568854, 16, 18096, 25, 9501, 794777, 115, 1187, 29, -99.28, s, lave, slave
1219, 2.2417, 3568708, 16, 18117, 25, 9508, 794847, 116, 119, 51, -98.96, t, w, tw
1220, 2.2420, 3568182, 16, 18137, 25, 9514, 795106, 1219, 111, 26, -109.11, tw, o, two
1221, 2.2424, 3567653, 16, 18158, 25, 9520, 795164, 884, 32, 41, -94.45,  often,  ,  often 
1222, 2.2426, 3567366, 16, 18178, 25, 9527, 795371, 1214, 614, 14, -94.40, viol, ence, violence
1223, 2.2426, 3567263, 16, 18199, 25, 9533, 795369, 661, 1080, 14, -95.63, Con, stitution, Constitution
1224, 2.2428, 3567008, 16, 18219, 25, 9539, 795364, 661, 102, 26, -98.19, Con, f, Conf
1225, 2.2429, 3566882, 16, 18240, 25, 9546, 795449, 1224, 323, 21, -131.52, Conf, ed, Confed
1226, 2.2430, 3566667, 16, 18260, 25, 9552, 795469, 1225, 311, 21, -111.96, Confed, er, Confeder
1227, 2.2431, 3566476, 16, 18281, 25, 9559, 795504, 972, 995, 15, -94.34, res, ident, resident
1228, 2.2434, 3565957, 16, 18301, 25, 9565, 795493, 1152, 575, 16, -93.78, autistic , people, autistic people
1229, 2.2435, 3565857, 16, 18322, 25, 9571, 795495, 97, 740, 44, -96.08, a, us, aus
1230, 2.2438, 3565405, 16, 18342, 25, 9578, 795737, 99, 1229, 42, -229.06, c, aus, caus
1231, 2.2443, 3564532, 16, 18363, 25, 9584, 795833, 1230, 101, 37, -142.33, caus, e, cause
1232, 2.2446, 3564120, 16, 18383, 25, 9590, 795953, 99, 864, 28, -94.00, c, ount, count
1233, 2.2450, 3563447, 16, 18404, 25, 9597, 796053, 67, 864, 18, -93.86, C, ount, Count
1234, 2.2452, 3563132, 16, 18425, 25, 9603, 796070, 227, 130, 10, -93.33, �, �, �
1235, 2.2456, 3562505, 16, 18445, 25, 9609, 796034, 453, 1145, 15, -93.30, &lt;, br, &lt;br
1236, 2.2459, 3562069, 16, 18466, 25, 9616, 796036, 519, 100, 47, -92.92, ol, d, old
1237, 2.2461, 3561720, 16, 18486, 25, 9622, 796285, 97, 118, 43, -96.53, a, v, av
1238, 2.2464, 3561237, 16, 18507, 25, 9629, 796485, 340, 100, 43, -98.32, un, d, und
1239, 2.2468, 3560578, 16, 18527, 25, 9635, 796707, 1238, 311, 30, -137.23, und, er, under
1240, 2.2472, 3559911, 16, 18548, 25, 9641, 796786, 118, 943, 26, -97.00, v, ot, vot
1241, 2.2473, 3559776, 16, 18568, 25, 9648, 796881, 568, 735, 12, -92.20, \n|, [[Image:, \n|[[Image:
1242, 2.2474, 3559738, 16, 18589, 25, 9654, 796854, 318, 48, 22, -92.08, 00, 0, 000
1243, 2.2479, 3558936, 16, 18609, 25, 9660, 796906, 44, 1242, 16, -113.53, \,, 000, \,000
1244, 2.2484, 3558118, 16, 18630, 25, 9667, 796892, 50, 48, 34, -94.69, 2, 0, 20
1245, 2.2487, 3557641, 16, 18651, 25, 9673, 797041, 77, 269, 46, -91.64, M, an, Man
