503, 2.0188, 396271, 14, 4219, 19, 2377, 29765, 449, 116, 7, -10.63, >\n  <page>\n    <, t, >\n  <page>\n    <t
504, 2.0191, 396216, 14, 4237, 19, 2379, 29734, 503, 493, 7, -31.11, >\n  <page>\n    <t, it, >\n  <page>\n    <tit
505, 2.0197, 396100, 14, 4255, 19, 2382, 29682, 504, 108, 7, -14.75, >\n  <page>\n    <tit, l, >\n  <page>\n    <titl
506, 2.0200, 396031, 14, 4273, 19, 2384, 29647, 505, 101, 7, -12.18, >\n  <page>\n    <titl, e, >\n  <page>\n    <title
507, 2.0204, 395970, 14, 4291, 19, 2386, 29615, 506, 463, 6, -37.60, >\n  <page>\n    <title, >A, >\n  <page>\n    <title>A
508, 2.0213, 395777, 14, 4309, 19, 2389, 29557, 97, 353, 10, -8.34, a, tion, ation
509, 2.0234, 395374, 14, 4327, 19, 2391, 29529, 337, 47, 5, -8.12, com, /, com/
510, 2.0237, 395323, 14, 4345, 19, 2393, 29500, 46, 509, 5, -9.01, ., com/, .com/
511, 2.0241, 395244, 15, 4363, 19, 2396, 29469, 116, 444, 7, -7.86, t, alk</namespace>\n      <namespace key=\", talk</namespace>\n      <namespace key=\"
512, 2.0241, 395243, 15, 4381, 19, 2398, 29441, 450, 101, 6, -7.63, </text>\n    </revision>\n  </pag, e, </text>\n    </revision>\n  </page
513, 2.0244, 395187, 15, 4399, 19, 2401, 29413, 512, 507, 5, -28.24, </text>\n    </revision>\n  </page, >\n  <page>\n    <title>A, </text>\n    </revision>\n  </page>\n  <page>\n    <title>A
514, 2.0253, 394997, 15, 4417, 19, 2403, 29364, 84, 104, 8, -7.61, T, h, Th
515, 2.0279, 394496, 15, 4435, 19, 2405, 29336, 514, 101, 8, -17.70, Th, e, The
516, 2.0294, 394209, 15, 4453, 19, 2407, 29299, 350, 427, 4, -7.45, ;&amp;#9, 45, ;&amp;#945
517, 2.0295, 394191, 15, 4471, 19, 2410, 29270, 326, 260, 4, -7.29, &lt;ref&gt;, [[, &lt;ref&gt;[[
518, 2.0297, 394149, 15, 4489, 19, 2413, 29242, 266, 298, 6, -6.89, \'\', &quot;, \'\'&quot;
519, 2.0298, 394128, 15, 4507, 19, 2415, 29215, 298, 266, 6, -11.88, &quot;, \'\', &quot;\'\'
520, 2.0299, 394109, 15, 4525, 19, 2418, 29183, 266, 39, 4, -7.87, \'\', \', \'\'\'
521, 2.0310, 393900, 15, 4543, 19, 2420, 29154, 100, 105, 14, -6.81, d, i, di
522, 2.0319, 393726, 15, 4561, 19, 2421, 29128, 446, 101, 7, -6.28, ag, e, age
523, 2.0327, 393569, 15, 4579, 19, 2424, 29102, 65, 110, 7, -6.16, A, n, An
524, 2.0331, 393480, 15, 4597, 19, 2426, 29075, 492, 116, 13, -5.57, is, t, ist
525, 2.0355, 393025, 15, 4615, 19, 2427, 29050, 524, 314, 7, -16.58, ist, or, istor
526, 2.0355, 393026, 15, 4633, 19, 2429, 29014, 72, 525, 5, -19.26, H, istor, Histor
527, 2.0358, 392970, 15, 4651, 19, 2432, 28974, 526, 121, 5, -13.06, Histor, y, History
528, 2.0359, 392937, 15, 4670, 19, 2434, 28940, 527, 385, 5, -18.59, History,  of , History of 
529, 2.0361, 392913, 15, 4688, 19, 2437, 28901, 73, 110, 5, -5.47, I, n, In
530, 2.0376, 392622, 15, 4706, 19, 2439, 28875, 115, 424, 6, -5.45, s, ername>\n      , sername>\n      
531, 2.0378, 392586, 15, 4724, 19, 2441, 28849, 117, 530, 6, -13.85, u, sername>\n      , username>\n      
532, 2.0381, 392530, 15, 4742, 19, 2444, 28815, 257, 531, 6, -30.66, </, username>\n      , </username>\n      
533, 2.0388, 392380, 15, 4760, 19, 2446, 28764, 115, 425, 6, -5.65, s, ername>, sername>
534, 2.0390, 392342, 15, 4778, 19, 2448, 28738, 486, 533, 6, -42.93, <u, sername>, <username>
535, 2.0399, 392168, 15, 4796, 19, 2451, 28675, 77, 473, 4, -5.39, M, edia, Media
536, 2.0399, 392169, 15, 4814, 19, 2453, 28648, 535, 461, 3, -5.81, Media, Wiki, MediaWiki
537, 2.0400, 392158, 15, 4833, 19, 2456, 28622, 56, 48, 5, -5.36, 8, 0, 80
538, 2.0401, 392141, 15, 4851, 19, 2458, 28596, 454, 101, 7, -5.07, soci, e, socie
539, 2.0402, 392126, 15, 4869, 19, 2460, 28571, 538, 116, 7, -11.53, socie, t, societ
540, 2.0406, 392048, 15, 4887, 19, 2462, 28539, 100, 101, 14, -4.82, d, e, de
541, 2.0411, 391937, 15, 4905, 19, 2463, 28515, 420, 100, 7, -5.63, ar, d, ard
542, 2.0413, 391915, 15, 4923, 19, 2465, 28489, 98, 541, 5, -7.74, b, ard, bard
543, 2.0414, 391897, 15, 4941, 19, 2468, 28461, 284, 542, 5, -17.14, th, bard, thbard
544, 2.0416, 391843, 15, 4960, 19, 2470, 28423, 98, 101, 12, -6.15, b, e, be
545, 2.0431, 391565, 15, 4978, 19, 2471, 28398, 111, 543, 5, -5.43, o, thbard, othbard
546, 2.0432, 391537, 15, 4996, 19, 2474, 28372, 82, 545, 4, -11.35, R, othbard, Rothbard
547, 2.0435, 391480, 15, 5014, 19, 2476, 28340, 111, 112, 14, -4.59, o, p, op
548, 2.0446, 391274, 15, 5032, 19, 2477, 28316, 333, 300, 7, -4.56, ri, an, rian
549, 2.0451, 391181, 15, 5051, 19, 2479, 28291, 97, 548, 7, -14.13, a, rian, arian
550, 2.0460, 391016, 15, 5069, 19, 2481, 28257, 350, 54, 4, -4.44, ;&amp;#9, 6, ;&amp;#96
551, 2.0460, 391007, 15, 5087, 19, 2483, 28232, 493, 549, 4, -4.36, it, arian, itarian
552, 2.0465, 390905, 15, 5105, 19, 2486, 28207, 366, 109, 6, -3.94, anarchis, m, anarchism
553, 2.0481, 390613, 15, 5123, 19, 2488, 28182, 366, 116, 7, -11.71, anarchis, t, anarchist
554, 2.0510, 390057, 15, 5142, 19, 2490, 28151, 104, 401, 4, -3.91, h, ttp://www., http://www.
555, 2.0510, 390057, 15, 5160, 19, 2492, 28126, 264, 554, 3, -7.50, =\", http://www., =\"http://www.
556, 2.0511, 390042, 15, 5178, 19, 2495, 28098, 435, 435, 3, -3.69, 89, 89, 8989
557, 2.0517, 389930, 15, 5196, 19, 2498, 28073, 480, 556, 3, -7.01, 15, 8989, 158989
558, 2.0523, 389800, 15, 5215, 19, 2500, 28045, 382, 557, 3, -7.69, </id>\n    <revision>\n      <id>, 158989, </id>\n    <revision>\n      <id>158989
559, 2.0531, 389651, 15, 5233, 19, 2503, 28017, 484, 394, 3, -3.68, .org/, xml, .org/xml
560, 2.0532, 389645, 15, 5251, 19, 2506, 27992, 462, 559, 3, -7.00, wiki, .org/xml, wiki.org/xml
561, 2.0532, 389632, 15, 5269, 19, 2508, 27964, 111, 108, 17, -3.32, o, l, ol
562, 2.0542, 389450, 15, 5288, 19, 2508, 27942, 105, 108, 16, -3.71, i, l, il
563, 2.0557, 389163, 15, 5306, 19, 2509, 27920, 104, 562, 7, -10.24, h, il, hil
564, 2.0561, 389080, 15, 5324, 19, 2511, 27890, 108, 105, 14, -4.32, l, i, li
565, 2.0562, 389061, 15, 5342, 19, 2511, 27867, 105, 391, 6, -3.70, i, ve, ive
566, 2.0575, 388830, 15, 5361, 19, 2513, 27843, 49, 57, 6, -3.13, 1, 9, 19
567, 2.0597, 388397, 15, 5379, 19, 2515, 27819, 399, 32, 7, -3.07, >\n      <text,  , >\n      <text 
568, 2.0599, 388365, 15, 5397, 19, 2517, 27796, 567, 497, 6, -39.75, >\n      <text , xml:space=\"preserve\">#REDIRECT [[A, >\n      <text xml:space=\"preserve\">#REDIRECT [[A
569, 2.0604, 388282, 15, 5416, 19, 2519, 27736, 419, 32, 7, -3.21, Z</timestamp>\n      <contributor>\n      ,  , Z</timestamp>\n      <contributor>\n       
570, 2.0605, 388249, 15, 5434, 19, 2521, 27713, 569, 32, 7, -3.36, Z</timestamp>\n      <contributor>\n       ,  , Z</timestamp>\n      <contributor>\n        
571, 2.0607, 388216, 15, 5452, 19, 2523, 27689, 570, 534, 6, -39.72, Z</timestamp>\n      <contributor>\n        , <username>, Z</timestamp>\n      <contributor>\n        <username>
572, 2.0616, 388055, 15, 5470, 19, 2525, 27629, 58, 49, 6, -3.00, :, 1, :1
573, 2.0616, 388039, 15, 5489, 19, 2527, 27606, 32, 544, 9, -2.86,  , be,  be
574, 2.0630, 387781, 15, 5507, 19, 2528, 27583, 326, 402, 3, -2.58, &lt;ref&gt;, [http://www., &lt;ref&gt;[http://www.
575, 2.0634, 387702, 15, 5525, 19, 2531, 27560, 518, 402, 3, -5.06, \'\'&quot;, [http://www., \'\'&quot;[http://www.
576, 2.0638, 387634, 15, 5544, 19, 2533, 27534, 453, 116, 5, -2.29, </commen, t, </comment
577, 2.0641, 387586, 15, 5562, 19, 2535, 27511, 576, 568, 4, -16.70, </comment, >\n      <text xml:space=\"preserve\">#REDIRECT [[A, </comment>\n      <text xml:space=\"preserve\">#REDIRECT [[A
578, 2.0644, 387531, 15, 5580, 19, 2538, 27474, 474, 116, 5, -2.48, />\n      <commen, t, />\n      <comment
579, 2.0646, 387491, 15, 5599, 19, 2540, 27451, 578, 62, 4, -12.88, />\n      <comment, >, />\n      <comment>
580, 2.0651, 387396, 15, 5617, 19, 2542, 27417, 116, 111, 17, -2.54, t, o, to
581, 2.0667, 387098, 15, 5636, 19, 2542, 27396, 32, 580, 11, -4.41,  , to,  to
582, 2.0692, 386620, 15, 5654, 19, 2543, 27373, 104, 116, 13, -4.35, h, t, ht
583, 2.0692, 386631, 15, 5672, 19, 2543, 27349, 46, 582, 8, -18.63, ., ht, .ht
584, 2.0698, 386506, 15, 5691, 19, 2545, 27311, 583, 109, 8, -27.34, .ht, m, .htm
585, 2.0708, 386328, 15, 5709, 19, 2546, 27264, 584, 108, 6, -7.86, .htm, l, .html
586, 2.0711, 386267, 15, 5727, 19, 2548, 27235, 103, 582, 4, -3.08, g, ht, ght
587, 2.0731, 385893, 15, 5746, 19, 2551, 27212, 109, 111, 10, -2.95, m, o, mo
588, 2.0734, 385833, 15, 5764, 19, 2552, 27189, 492, 109, 7, -4.37, is, m, ism
589, 2.0781, 384959, 15, 5783, 19, 2553, 27165, 46, 340, 5, -2.86, ., &lt;/ref&gt;, .&lt;/ref&gt;
590, 2.0782, 384949, 15, 5801, 19, 2555, 27142, 97, 115, 26, -2.54, a, s, as
591, 2.0791, 384784, 15, 5819, 18, 2553, 27124, 101, 108, 15, -2.27, e, l, el
592, 2.0788, 384839, 15, 5838, 18, 2553, 27103, 471, 591, 4, -8.45, Eng, el, Engel
593, 2.0789, 384810, 15, 5856, 18, 2556, 27074, 591, 108, 6, -5.92, el, l, ell
594, 2.0790, 384792, 15, 5875, 18, 2557, 27048, 38, 349, 2, -1.97, &, amp;#9, &amp;#9
595, 2.0790, 384793, 15, 5893, 18, 2560, 27025, 117, 110, 8, -1.86, u, n, un
596, 2.0809, 384452, 15, 5911, 18, 2561, 27003, 421, 32, 16, -1.75, al,  , al 
597, 2.0818, 384292, 15, 5930, 18, 2561, 26983, 97, 98, 9, -1.63, a, b, ab
598, 2.0824, 384167, 15, 5948, 18, 2562, 26962, 597, 485, 4, -3.82, ab, ou, abou
599, 2.0828, 384105, 15, 5967, 18, 2564, 26937, 454, 596, 3, -1.41, soci, al , social 
600, 2.0839, 383903, 15, 5985, 18, 2567, 26915, 519, 265, 4, -1.36, &quot;\'\', \, , &quot;\'\'\, 
601, 2.0839, 383904, 15, 6004, 18, 2569, 26893, 93, 600, 3, -2.37, ], &quot;\'\'\, , ]&quot;\'\'\, 
602, 2.0839, 383903, 15, 6022, 18, 2571, 26870, 93, 340, 3, -2.30, ], &lt;/ref&gt;, ]&lt;/ref&gt;
603, 2.0843, 383817, 15, 6041, 18, 2574, 26847, 52, 51, 5, -1.25, 4, 3, 43
604, 2.0846, 383771, 15, 6059, 18, 2576, 26825, 539, 121, 4, -1.08, societ, y, society
605, 2.0847, 383743, 15, 6078, 18, 2578, 26804, 515, 32, 7, -0.98, The,  , The 
606, 2.0853, 383629, 15, 6096, 18, 2579, 26783, 115, 116, 24, -0.92, s, t, st
607, 2.0861, 383483, 15, 6115, 18, 2577, 26765, 467, 115, 8, -2.35, ce, s, ces
608, 2.0863, 383463, 15, 6133, 18, 2579, 26743, 607, 115, 6, -2.89, ces, s, cess
609, 2.0863, 383455, 15, 6152, 18, 2580, 26720, 116, 315, 12, -1.14, t, er, ter
610, 2.0866, 383395, 15, 6170, 18, 2581, 26700, 301, 606, 6, -1.07, in, st, inst
611, 2.0867, 383375, 15, 6189, 18, 2582, 26679, 100, 445, 5, -0.84, d, ing, ding
612, 2.0868, 383357, 15, 6207, 18, 2584, 26657, 378, 116, 8, -0.80, en, t, ent
613, 2.0882, 383110, 15, 6226, 18, 2585, 26637, 116, 343, 4, -0.82, t, p://, tp://
614, 2.0886, 383026, 15, 6244, 18, 2587, 26616, 352, 116, 4, -1.06, Anarchis, t, Anarchist
615, 2.0893, 382900, 15, 6263, 18, 2589, 26594, 539, 466, 3, -0.61, societ, y , society 
616, 2.0895, 382873, 15, 6281, 18, 2592, 26573, 49, 48, 5, -0.47, 1, 0, 10
617, 2.0898, 382818, 15, 6300, 18, 2594, 26552, 261, 46, 7, -0.36, ]], ., ]].
618, 2.0908, 382637, 15, 6318, 18, 2595, 26531, 32, 384, 6, -0.34,  , <id>,  <id>
619, 2.0909, 382616, 15, 6337, 18, 2597, 26511, 32, 618, 6, -0.47,  ,  <id>,   <id>
620, 2.0910, 382594, 15, 6355, 18, 2598, 26490, 532, 619, 6, -41.93, </username>\n      ,   <id>, </username>\n        <id>
621, 2.0919, 382423, 15, 6374, 18, 2600, 26428, 581, 32, 8, -0.60,  to,  ,  to 
622, 2.0936, 382113, 15, 6392, 18, 2601, 26408, 285, 324, 2, -0.27, >\n      <namespace,  key=\", >\n      <namespace key=\"
623, 2.0936, 382110, 15, 6411, 18, 2603, 26387, 45, 50, 5, -0.20, -, 2, -2
624, 2.0937, 382102, 15, 6430, 18, 2605, 26366, 118, 315, 6, 0.20, v, er, ver
