794, 2.0794, 3847278, 16, 9648, 24, 5773, 328072, 104, 372, 23, -71.81, h, is , his 
795, 2.0806, 3845065, 16, 9667, 24, 5778, 327976, 116, 121, 66, -68.58, t, y, ty
796, 2.0806, 3845077, 16, 9686, 24, 5783, 327884, 97, 121, 52, -79.46, a, y, ay
797, 2.0808, 3844654, 16, 9706, 24, 5787, 327780, 97, 32, 202, -86.29, a,  , a 
798, 2.0811, 3844132, 16, 9725, 24, 5788, 327674, 97, 328, 25, -80.92, a, vi, avi
799, 2.0812, 3843864, 16, 9744, 24, 5793, 327569, 104, 798, 19, -85.74, h, avi, havi
800, 2.0814, 3843635, 16, 9763, 24, 5798, 327458, 799, 292, 19, -98.96, havi, or, havior
801, 2.0815, 3843364, 16, 9783, 24, 5804, 327335, 97, 369, 23, -76.87, a, ction, action
802, 2.0816, 3843165, 16, 9802, 24, 5809, 327233, 777, 795, 12, -73.96, proper, ty, property
803, 2.0817, 3843038, 16, 9821, 24, 5815, 327134, 117, 116, 73, -70.84, u, t, ut
804, 2.0820, 3842372, 16, 9841, 24, 5819, 327040, 32, 667, 41, -70.71,  , are ,  are 
805, 2.0824, 3841810, 16, 9860, 24, 5823, 326946, 83, 116, 40, -68.85, S, t, St
806, 2.0829, 3840804, 16, 9879, 24, 5828, 326853, 116, 309, 50, -71.14, t, ic, tic
807, 2.0831, 3840517, 16, 9898, 24, 5833, 326758, 306, 806, 30, -139.29, ar, tic, artic
808, 2.0834, 3839795, 16, 9918, 24, 5838, 326594, 807, 347, 17, -72.96, artic, le, article
809, 2.0837, 3839406, 16, 9937, 24, 5843, 326496, 807, 755, 10, -77.25, artic, ular, articular
810, 2.0840, 3838736, 16, 9956, 24, 5849, 326394, 445, 755, 12, -72.44, op, ular, opular
811, 2.0843, 3838293, 16, 9976, 24, 5854, 326297, 639, 806, 11, -71.28, cri, tic, critic
812, 2.0844, 3837989, 16, 9995, 24, 5860, 326201, 689, 309, 14, -69.09, conom, ic, conomic
813, 2.0846, 3837673, 16, 10014, 24, 5865, 326107, 548, 32, 37, -68.47, have,  , have 
814, 2.0849, 3837080, 16, 10034, 24, 5870, 326014, 382, 32, 41, -68.01, autistic,  , autistic 
815, 2.0850, 3836967, 16, 10053, 24, 5875, 325922, 337, 641, 13, -67.82, In, tern, Intern
816, 2.0851, 3836657, 16, 10072, 24, 5880, 325830, 815, 312, 12, -69.24, Intern, ation, Internation
817, 2.0853, 3836446, 16, 10092, 24, 5885, 325736, 737, 301, 13, -67.77, yndical, ism, yndicalism
818, 2.0853, 3836361, 16, 10111, 24, 5891, 325643, 688, 109, 17, -67.67, Com, m, Comm
819, 2.0855, 3836055, 16, 10130, 24, 5896, 325551, 818, 317, 16, -109.99, Comm, un, Commun
820, 2.0856, 3835830, 16, 10150, 24, 5902, 325416, 258, 429, 26, -67.14, th, at, that
821, 2.0860, 3835098, 16, 10169, 24, 5907, 325324, 429, 316, 28, -70.36, at, ed , ated 
822, 2.0864, 3834296, 16, 10189, 24, 5912, 325230, 429, 421, 21, -71.19, at, ive, ative
823, 2.0869, 3833442, 16, 10208, 24, 5917, 325134, 455, 309, 19, -66.80, if, ic, ific
824, 2.0873, 3832765, 16, 10227, 24, 5922, 325043, 111, 400, 32, -66.55, o, ur, our
825, 2.0877, 3831895, 16, 10247, 24, 5927, 324952, 42, 390, 11, -66.43, *, \'\'\', *\'\'\'
826, 2.0878, 3831869, 16, 10266, 24, 5933, 324860, 115, 278, 35, -66.30, s, ion, sion
827, 2.0881, 3831218, 16, 10285, 24, 5937, 324770, 109, 546, 24, -66.15, m, ber, mber
828, 2.0885, 3830448, 16, 10305, 24, 5943, 324679, 650, 62, 9, -65.83, <username, >, <username>
829, 2.0891, 3829367, 16, 10324, 24, 5948, 324588, 108, 686, 20, -65.66, l, ish, lish
830, 2.0896, 3828431, 16, 10344, 24, 5953, 324498, 396, 722, 10, -65.42,  th, rough,  through
831, 2.0899, 3827860, 16, 10363, 24, 5959, 324408, 101, 655, 20, -65.36, e, y=\", ey=\"
832, 2.0900, 3827798, 16, 10382, 24, 5964, 324318, 107, 831, 20, -123.19, k, ey=\", key=\"
833, 2.0900, 3827674, 16, 10402, 24, 5969, 324170, 106, 753, 14, -64.93, j, ect, ject
834, 2.0908, 3826308, 16, 10421, 24, 5975, 324080, 378, 417, 11, -64.70, &lt;ref&gt;, [http://www., &lt;ref&gt;[http://www.
835, 2.0908, 3826250, 16, 10441, 24, 5980, 323991, 272, 483, 15, -64.67, in, dividual, individual
836, 2.0909, 3826068, 16, 10460, 24, 5985, 323901, 112, 104, 55, -64.45, p, h, ph
837, 2.0913, 3825321, 16, 10479, 24, 5990, 323813, 477, 347, 22, -64.40, ab, le, able
838, 2.0917, 3824583, 16, 10499, 24, 5995, 323724, 677, 111, 15, -64.38, Krop, o, Kropo
839, 2.0918, 3824524, 16, 10518, 24, 6000, 323635, 226, 128, 7, -63.77, �, �, �
840, 2.0930, 3822305, 16, 10538, 24, 6006, 323547, 511, 50, 12, -63.47, </id>\n      <timestamp>200, 2, </id>\n      <timestamp>2002
841, 2.0933, 3821743, 16, 10557, 24, 6011, 323458, 840, 769, 10, -79.14, </id>\n      <timestamp>2002, -0, </id>\n      <timestamp>2002-0
842, 2.0937, 3820928, 16, 10577, 24, 6017, 323354, 292, 103, 47, -63.34, or, g, org
843, 2.0938, 3820846, 16, 10596, 24, 6021, 323267, 46, 842, 30, -167.29, ., org, .org
844, 2.0943, 3819953, 16, 10615, 24, 6026, 323075, 843, 47, 26, -171.92, .org, /, .org/
845, 2.0947, 3819106, 16, 10635, 24, 6031, 322879, 842, 276, 16, -81.70, org, an, organ
846, 2.0949, 3818883, 16, 10654, 24, 6036, 322773, 556, 116, 17, -63.21, igh, t, ight
847, 2.0953, 3818027, 16, 10674, 24, 6041, 322685, 117, 98, 38, -62.87, u, b, ub
848, 2.0959, 3817058, 16, 10693, 24, 6046, 322598, 112, 847, 21, -63.28, p, ub, pub
849, 2.0965, 3815909, 16, 10713, 24, 6051, 322510, 98, 803, 20, -62.97, b, ut, but
850, 2.0970, 3814912, 16, 10732, 24, 6056, 322422, 98, 111, 42, -64.42, b, o, bo
851, 2.0973, 3814484, 16, 10752, 24, 6061, 322334, 98, 347, 27, -64.09, b, le, ble
852, 2.0974, 3814197, 16, 10771, 24, 6066, 322245, 108, 501, 25, -62.63, l, ow, low
853, 2.0977, 3813705, 16, 10790, 24, 6071, 322158, 411, 852, 16, -83.80, ol, low, ollow
854, 2.0979, 3813271, 16, 10810, 24, 6076, 322050, 102, 853, 16, -81.99, f, ollow, follow
855, 2.0982, 3812810, 16, 10829, 24, 6081, 321943, 72, 501, 14, -65.07, H, ow, How
856, 2.0984, 3812422, 16, 10849, 24, 6087, 321853, 678, 112, 26, -62.54, ap, p, app
857, 2.0987, 3811796, 16, 10868, 24, 6092, 321766, 97, 259, 26, -62.34, a, ch, ach
858, 2.0990, 3811376, 16, 10888, 24, 6097, 321679, 460, 32, 44, -62.28, not,  , not 
859, 2.0993, 3810849, 16, 10907, 24, 6101, 321593, 115, 260, 99, -61.80, s, \, , s\, 
860, 2.0996, 3810217, 16, 10927, 24, 6104, 321509, 605, 32, 41, -61.47,  for,  ,  for 
861, 2.1001, 3809342, 16, 10946, 24, 6108, 321423, 434, 101, 39, -61.24, id, e, ide
862, 2.1002, 3809139, 16, 10966, 24, 6113, 321338, 457, 32, 30, -60.88,  their,  ,  their 
863, 2.1005, 3808582, 16, 10985, 24, 6118, 321253, 292, 32, 134, -61.22, or,  , or 
864, 2.1005, 3808625, 16, 11005, 24, 6120, 321170, 718, 863, 12, -75.83, </id>\n      </contributor>\n      <min, or , </id>\n      </contributor>\n      <minor 
865, 2.1008, 3808068, 16, 11024, 24, 6125, 321070, 864, 698, 11, -115.63, </id>\n      </contributor>\n      <minor , />\n      <comment>, </id>\n      </contributor>\n      <minor />\n      <comment>
866, 2.1012, 3807297, 16, 11044, 24, 6130, 320929, 264, 109, 24, -60.71,  the, m,  them
867, 2.1015, 3806864, 16, 11063, 24, 6135, 320844, 109, 595, 23, -62.03, m, ost, most
868, 2.1020, 3805949, 16, 11083, 24, 6140, 320757, 595, 45, 18, -65.69, ost, -, ost-
869, 2.1020, 3805845, 16, 11102, 24, 6145, 320667, 119, 746, 15, -60.58, w, ould, would
870, 2.1025, 3805046, 16, 11122, 24, 6151, 320582, 109, 627, 23, -60.49, m, ain, main
871, 2.1028, 3804486, 16, 11142, 24, 6156, 320497, 313, 870, 12, -76.34, {{, main, {{main
872, 2.1029, 3804283, 16, 11161, 24, 6161, 320396, 264, 292, 18, -60.13,  the, or,  theor
873, 2.1031, 3803966, 16, 11181, 24, 6166, 320311, 46, 289, 23, -60.04, ., &quot;, .&quot;
874, 2.1032, 3803794, 16, 11200, 24, 6171, 320226, 593, 797, 21, -60.01, as , a , as a 
875, 2.1035, 3803212, 16, 11220, 24, 6176, 320142, 349, 32, 41, -59.69, ical,  , ical 
876, 2.1040, 3802214, 16, 11239, 24, 6181, 320058, 117, 305, 42, -59.61, u, re, ure
877, 2.1049, 3800568, 16, 11259, 24, 6185, 319974, 848, 829, 9, -59.54, pub, lish, publish
878, 2.1054, 3799757, 16, 11278, 24, 6190, 319890, 648, 101, 45, -59.44, us, e, use
879, 2.1056, 3799406, 16, 11298, 24, 6195, 319807, 838, 116, 15, -59.24, Kropo, t, Kropot
880, 2.1056, 3799350, 16, 11317, 24, 6200, 319723, 879, 107, 15, -86.93, Kropot, k, Kropotk
881, 2.1057, 3799264, 16, 11337, 24, 6205, 319611, 880, 272, 15, -78.83, Kropotk, in, Kropotkin
882, 2.1057, 3799189, 16, 11357, 24, 6210, 319507, 371, 800, 12, -59.00,  be, havior,  behavior
883, 2.1058, 3799010, 16, 11376, 24, 6216, 319424, 477, 743, 13, -58.84, ab, out, about
884, 2.1063, 3798177, 16, 11396, 24, 6221, 319340, 280, 282, 20, -58.56, and,  the , and the 
885, 2.1067, 3797327, 16, 11415, 24, 6226, 319257, 118, 437, 16, -58.41, v, oc, voc
886, 2.1068, 3797268, 16, 11435, 24, 6231, 319174, 679, 885, 12, -74.26, ad, voc, advoc
887, 2.1069, 3797136, 16, 11454, 24, 6236, 319074, 485, 763, 9, -58.27, ==\n, [[Image:, ==\n[[Image:
888, 2.1070, 3796923, 16, 11474, 24, 6242, 318991, 83, 112, 30, -57.39, S, p, Sp
889, 2.1070, 3796857, 16, 11494, 24, 6246, 318910, 888, 627, 11, -58.92, Sp, ain, Spain
890, 2.1071, 3796684, 16, 11513, 24, 6252, 318826, 675, 115, 19, -57.15, xml:space=\"pre, s, xml:space=\"pres
891, 2.1075, 3795931, 16, 11533, 24, 6257, 318744, 890, 684, 17, -180.94, xml:space=\"pres, erve\">#REDIRECT [[, xml:space=\"preserve\">#REDIRECT [[
892, 2.1083, 3794453, 16, 11552, 24, 6262, 318538, 108, 796, 21, -57.05, l, ay, lay
893, 2.1085, 3794143, 16, 11572, 24, 6267, 318457, 310, 256, 19, -57.03,  of the , [[,  of the [[
894, 2.1088, 3793591, 16, 11592, 24, 6272, 318375, 836, 449, 15, -56.93, ph, il, phil
895, 2.1095, 3792427, 16, 11611, 24, 6277, 318293, 894, 111, 15, -65.45, phil, o, philo
896, 2.1101, 3791285, 16, 11631, 24, 6282, 318203, 419, 111, 19, -57.33, Anarch, o, Anarcho
897, 2.1101, 3791224, 16, 11650, 24, 6287, 318121, 896, 45, 17, -91.37, Anarcho, -, Anarcho-
898, 2.1102, 3791130, 16, 11670, 24, 6292, 318005, 46, 106, 17, -56.79, ., j, .j
899, 2.1104, 3790748, 16, 11690, 24, 6297, 317924, 898, 112, 15, -57.30, .j, p, .jp
900, 2.1107, 3790224, 16, 11709, 24, 6302, 317842, 899, 103, 14, -62.94, .jp, g, .jpg
901, 2.1109, 3789766, 16, 11729, 24, 6307, 317754, 900, 124, 14, -81.41, .jpg, |, .jpg|
902, 2.1112, 3789272, 16, 11749, 24, 6313, 317648, 111, 103, 49, -57.74, o, g, og
903, 2.1123, 3787412, 16, 11768, 24, 6317, 317566, 411, 902, 26, -144.51, ol, og, olog
904, 2.1147, 3783117, 16, 11788, 24, 6322, 317397, 903, 121, 15, -59.15, olog, y, ology
905, 2.1154, 3781819, 16, 11807, 24, 6327, 317313, 111, 351, 26, -57.12, o, ver, over
906, 2.1160, 3780687, 16, 11827, 24, 6331, 317232, 101, 351, 36, -66.31, e, ver, ever
907, 2.1164, 3780072, 16, 11847, 24, 6336, 317141, 855, 906, 13, -107.47, How, ever, However
908, 2.1168, 3779309, 16, 11866, 24, 6341, 317009, 306, 120, 21, -56.34, ar, x, arx
909, 2.1168, 3779310, 16, 11886, 24, 6346, 316928, 77, 908, 13, -64.73, M, arx, Marx
910, 2.1168, 3779235, 16, 11906, 24, 6351, 316839, 114, 283, 14, -56.30, r, of, rof
911, 2.1169, 3779044, 16, 11925, 24, 6356, 316757, 112, 910, 14, -58.72, p, rof, prof
912, 2.1171, 3778790, 16, 11945, 24, 6361, 316674, 68, 663, 9, -56.10, D, isorder, Disorder
913, 2.1171, 3778674, 16, 11965, 24, 6367, 316593, 504, 256, 13, -55.94, \n*, [[, \n*[[
914, 2.1174, 3778241, 16, 11984, 24, 6372, 316512, 756, 351, 9, -55.84, contro, ver, controver
915, 2.1175, 3778100, 16, 12004, 24, 6377, 316431, 32, 452, 34, -55.66,  , from,  from
916, 2.1179, 3777384, 16, 12024, 24, 6382, 316352, 67, 277, 21, -55.58, C, on, Con
917, 2.1183, 3776555, 16, 12043, 24, 6387, 316271, 546, 116, 21, -55.18, ber, t, bert
918, 2.1185, 3776223, 16, 12063, 24, 6391, 316192, 917, 551, 12, -95.50, bert, arian, bertarian
919, 2.1186, 3776068, 16, 12083, 24, 6397, 316071, 351, 826, 10, -54.01, ver, sion, version
920, 2.1191, 3775166, 16, 12102, 24, 6402, 315992, 748, 352, 13, -53.87, ust, ri, ustri
921, 2.1199, 3773834, 16, 12122, 24, 6407, 315914, 315, 105, 28, -52.75, ed, i, edi
922, 2.1199, 3773778, 16, 12142, 24, 6412, 315837, 921, 97, 16, -59.45, edi, a, edia
923, 2.1200, 3773589, 16, 12162, 24, 6417, 315752, 783, 726, 8, -52.57, </text>\n    </revision>\n  </page>\n  <page>\n    <title>A, fghanistan, </text>\n    </revision>\n  </page>\n  <page>\n    <title>Afghanistan
924, 2.1200, 3773539, 16, 12181, 24, 6422, 315675, 65, 726, 10, -54.58, A, fghanistan, Afghanistan
925, 2.1200, 3773504, 16, 12201, 24, 6427, 315595, 613, 801, 9, -52.41,  inter, action,  interaction
926, 2.1201, 3773408, 16, 12221, 24, 6432, 315518, 439, 101, 25, -52.36, soci, e, socie
927, 2.1202, 3773190, 16, 12240, 24, 6437, 315441, 926, 795, 12, -69.92, socie, ty, society
928, 2.1204, 3772916, 16, 12260, 24, 6442, 315346, 428, 439, 12, -54.75, as, soci, associ
929, 2.1205, 3772737, 16, 12280, 24, 6447, 315267, 101, 108, 100, -53.75, e, l, el
930, 2.1207, 3772412, 16, 12300, 24, 6450, 315191, 929, 102, 23, -54.67, el, f, elf
931, 2.1208, 3772159, 16, 12319, 24, 6455, 315112, 115, 930, 22, -65.32, s, elf, self
932, 2.1210, 3771779, 16, 12339, 24, 6459, 315022, 445, 104, 20, -51.84, op, h, oph
933, 2.1216, 3770788, 16, 12359, 24, 6464, 314945, 814, 696, 9, -51.75, autistic , children, autistic children
934, 2.1216, 3770724, 16, 12378, 24, 6470, 314869, 714, 32, 26, -51.52,  often,  ,  often 
935, 2.1218, 3770439, 16, 12398, 24, 6474, 314793, 101, 441, 51, -50.74, e, st, est
936, 2.1223, 3769486, 16, 12418, 24, 6478, 314718, 449, 108, 25, -50.62, il, l, ill
937, 2.1228, 3768663, 16, 12438, 24, 6483, 314643, 97, 449, 22, -54.86, a, il, ail
938, 2.1230, 3768338, 16, 12457, 24, 6488, 314564, 404, 309, 15, -50.38, commun, ic, communic
939, 2.1230, 3768195, 16, 12477, 24, 6493, 314489, 118, 281, 22, -50.09, v, en, ven
940, 2.1234, 3767460, 16, 12497, 24, 6497, 314414, 49, 48, 16, -50.04, 1, 0, 10
941, 2.1240, 3766445, 16, 12517, 24, 6502, 314339, 477, 449, 13, -49.81, ab, il, abil
942, 2.1242, 3766188, 16, 12536, 24, 6507, 314265, 650, 516, 6, -49.78, <username, >A, <username>A
943, 2.1243, 3766004, 16, 12556, 24, 6513, 314190, 308, 304, 13, -49.71, Th, er, Ther
944, 2.1244, 3765822, 16, 12576, 24, 6518, 314115, 112, 304, 50, -50.93, p, er, per
945, 2.1246, 3765442, 16, 12596, 24, 6522, 314041, 944, 103, 19, -58.60, per, g, perg
946, 2.1246, 3765439, 16, 12615, 24, 6527, 313958, 945, 304, 19, -101.66, perg, er, perger
947, 2.1247, 3765288, 16, 12635, 24, 6531, 313831, 946, 486, 13, -84.03, perger, \'s , perger\'s 
948, 2.1247, 3765178, 16, 12655, 24, 6536, 313722, 941, 765, 8, -49.58, abil, ity , ability 
949, 2.1249, 3764951, 16, 12675, 24, 6542, 313648, 560, 455, 11, -49.49, man, if, manif
950, 2.1249, 3764913, 16, 12695, 24, 6547, 313573, 949, 935, 9, -57.30, manif, est, manifest
951, 2.1249, 3764812, 16, 12714, 24, 6552, 313491, 111, 317, 24, -49.43, o, un, oun
952, 2.1261, 3762807, 16, 12734, 24, 6557, 313417, 112, 111, 51, -50.56, p, o, po
953, 2.1263, 3762479, 16, 12754, 24, 6560, 313343, 445, 952, 17, -95.41, op, po, oppo
954, 2.1264, 3762248, 16, 12774, 24, 6565, 313223, 112, 810, 12, -49.55, p, opular, popular
955, 2.1266, 3761930, 16, 12793, 24, 6570, 313149, 117, 827, 14, -49.31, u, mber, umber
956, 2.1268, 3761589, 16, 12813, 24, 6575, 313074, 110, 955, 14, -72.49, n, umber, number
957, 2.1270, 3761142, 16, 12833, 24, 6580, 312977, 484, 10, 9, -49.13, ===, \n, ===\n
958, 2.1273, 3760682, 16, 12853, 24, 6586, 312903, 805, 459, 12, -49.12, St, ate, State
959, 2.1282, 3759037, 16, 12873, 24, 6591, 312829, 576, 53, 9, -48.88, </id>\n    <revision>\n      <id>158989, 5, </id>\n    <revision>\n      <id>1589895
960, 2.1282, 3759019, 16, 12893, 24, 6596, 312755, 886, 459, 9, -48.65, advoc, ate, advocate
961, 2.1283, 3758945, 16, 12912, 24, 6601, 312682, 79, 325, 10, -48.53, O, ther, Other
962, 2.1284, 3758700, 16, 12932, 24, 6606, 312608, 465, 455, 8, -48.45, pac, if, pacif
963, 2.1284, 3758671, 16, 12952, 24, 6611, 312535, 105, 103, 40, -48.23, i, g, ig
964, 2.1294, 3756922, 16, 12972, 24, 6615, 312462, 963, 110, 21, -85.99, ig, n, ign
965, 2.1309, 3754334, 16, 12992, 24, 6620, 312352, 953, 115, 17, -48.08, oppo, s, oppos
966, 2.1310, 3754149, 16, 13011, 24, 6625, 312279, 926, 116, 13, -47.98, socie, t, societ
967, 2.1311, 3753881, 16, 13031, 24, 6630, 312206, 276, 116, 48, -48.61, an, t, ant
968, 2.1313, 3753536, 16, 13051, 24, 6634, 312134, 967, 105, 21, -65.34, ant, i, anti
969, 2.1314, 3753442, 16, 13071, 24, 6639, 312044, 968, 45, 16, -77.81, anti, -, anti-
970, 2.1315, 3753292, 16, 13091, 24, 6644, 311942, 631, 115, 20, -47.82, diagno, s, diagnos
971, 2.1315, 3753222, 16, 13111, 24, 6648, 311869, 567, 424, 10, -47.24, act, ivi, activi
972, 2.1316, 3753085, 16, 13130, 24, 6653, 311797, 424, 108, 14, -54.39, ivi, l, ivil
973, 2.1318, 3752755, 16, 13150, 24, 6658, 311718, 258, 372, 13, -47.22, th, is , this 
974, 2.1320, 3752348, 16, 13170, 24, 6663, 311646, 759, 876, 8, -46.49, struct, ure, structure
975, 2.1321, 3752168, 16, 13190, 24, 6668, 311574, 448, 602, 9, -46.43, people,  with autism, people with autism
976, 2.1321, 3752105, 16, 13210, 24, 6674, 311503, 104, 501, 15, -46.34, h, ow, how
977, 2.1324, 3751600, 16, 13230, 24, 6678, 311432, 112, 352, 23, -46.03, p, ri, pri
978, 2.1325, 3751386, 16, 13250, 24, 6683, 311361, 112, 292, 35, -47.69, p, or, por
979, 2.1329, 3750842, 16, 13269, 24, 6687, 311289, 978, 116, 26, -98.06, por, t, port
980, 2.1336, 3749559, 16, 13289, 24, 6692, 311167, 87, 292, 18, -46.30, W, or, Wor
981, 2.1337, 3749333, 16, 13309, 24, 6697, 311096, 87, 104, 19, -51.20, W, h, Wh
982, 2.1340, 3748909, 16, 13329, 24, 6701, 311020, 104, 593, 20, -46.35, h, as , has 
983, 2.1342, 3748487, 16, 13349, 24, 6706, 310949, 715, 593, 10, -48.95, such , as , such as 
984, 2.1344, 3748203, 16, 13369, 24, 6711, 310875, 32, 593, 44, -55.20,  , as ,  as 
985, 2.1344, 3748074, 16, 13389, 24, 6715, 310796, 335, 871, 7, -45.96, ]]\n, {{main, ]]\n{{main
986, 2.1345, 3748030, 16, 13409, 24, 6720, 310725, 195, 179, 6, -45.64, �, �, ó
987, 2.1346, 3747795, 16, 13429, 24, 6725, 310655, 115, 323, 49, -45.33, s,  and , s and 
988, 2.1349, 3747238, 16, 13448, 24, 6729, 310586, 103, 281, 27, -45.23, g, en, gen
989, 2.1351, 3746972, 16, 13468, 24, 6734, 310516, 988, 304, 19, -81.34, gen, er, gener
990, 2.1354, 3746390, 16, 13488, 24, 6738, 310410, 281, 100, 33, -50.44, en, d, end
991, 2.1358, 3745611, 16, 13508, 24, 6743, 310335, 111, 100, 45, -47.40, o, d, od
992, 2.1361, 3745131, 16, 13528, 24, 6746, 310264, 102, 304, 35, -46.58, f, er, fer
993, 2.1362, 3744973, 16, 13548, 24, 6751, 310194, 992, 464, 15, -96.43, fer, ence, ference
994, 2.1364, 3744567, 16, 13568, 24, 6755, 310073, 753, 694, 9, -44.96, ect, ru, ectru
995, 2.1365, 3744450, 16, 13588, 24, 6761, 310003, 32, 832, 20, -44.82,  , key=\",  key=\"
996, 2.1365, 3744407, 16, 13608, 24, 6765, 309933, 526, 995, 18, -190.71, </namespace>\n      <namespace,  key=\", </namespace>\n      <namespace key=\"
997, 2.1367, 3744156, 16, 13628, 24, 6770, 309718, 319, 350, 13, -44.77, . , The, . The
998, 2.1368, 3743864, 16, 13648, 24, 6775, 309648, 938, 312, 10, -44.67, communic, ation, communication
999, 2.1369, 3743725, 16, 13667, 24, 6780, 309579, 837, 433, 11, -44.36, able,  to , able to 
1000, 2.1370, 3743602, 16, 13687, 24, 6785, 309509, 99, 276, 33, -44.25, c, an, can
1001, 2.1371, 3743474, 16, 13707, 24, 6789, 309441, 77, 276, 21, -47.66, M, an, Man
1002, 2.1371, 3743304, 16, 13727, 24, 6794, 309369, 276, 686, 11, -45.41, an, ish, anish
1003, 2.1372, 3743262, 16, 13747, 24, 6799, 309298, 888, 1002, 11, -101.92, Sp, anish, Spanish
1004, 2.1373, 3743036, 16, 13767, 24, 6804, 309172, 396, 276, 15, -45.43,  th, an,  than
1005, 2.1376, 3742546, 16, 13787, 24, 6809, 309101, 529, 797, 17, -44.16,  is , a ,  is a 
1006, 2.1378, 3742167, 16, 13807, 24, 6813, 309032, 71, 991, 11, -44.13, G, od, God
1007, 2.1379, 3742037, 16, 13827, 24, 6818, 308963, 111, 991, 16, -49.14, o, od, ood
1008, 2.1381, 3741555, 16, 13847, 24, 6823, 308890, 793, 93, 9, -44.06, .html, ], .html]
1009, 2.1382, 3741482, 16, 13867, 24, 6828, 308820, 292, 121, 25, -43.58, or, y, ory
1010, 2.1389, 3740230, 16, 13887, 24, 6833, 308752, 109, 292, 30, -46.18, m, or, mor
1011, 2.1392, 3739698, 16, 13907, 24, 6837, 308682, 1010, 101, 27, -88.52, mor, e, more
1012, 2.1396, 3739100, 16, 13927, 24, 6841, 308569, 302, 1009, 12, -43.47, ist, ory, istory
1013, 2.1400, 3738338, 16, 13947, 24, 6846, 308501, 72, 1012, 9, -52.15, H, istory, History
1014, 2.1403, 3737863, 16, 13967, 24, 6851, 308424, 102, 567, 16, -43.46, f, act, fact
1015, 2.1404, 3737548, 16, 13987, 24, 6856, 308356, 378, 256, 11, -43.41, &lt;ref&gt;, [[, &lt;ref&gt;[[
1016, 2.1405, 3737515, 16, 14007, 24, 6861, 308287, 70, 695, 10, -43.33, F, ren, Fren
1017, 2.1407, 3737107, 16, 14027, 24, 6866, 308219, 1016, 259, 10, -61.89, Fren, ch, French
1018, 2.1410, 3736608, 16, 14047, 24, 6871, 308132, 951, 100, 14, -43.14, oun, d, ound
1019, 2.1413, 3735999, 16, 14067, 24, 6876, 308064, 396, 111, 15, -42.68,  th, o,  tho
1020, 2.1414, 3735825, 16, 14087, 24, 6880, 307997, 687, 114, 14, -42.66, Ch, r, Chr
1021, 2.1415, 3735616, 16, 14107, 24, 6885, 307929, 1020, 302, 13, -70.64, Chr, ist, Christ
1022, 2.1418, 3735156, 16, 14127, 24, 6890, 307834, 1021, 550, 13, -107.33, Christ, ian, Christian
1023, 2.1421, 3734675, 16, 14147, 24, 6895, 307702, 87, 306, 16, -42.58, W, ar, War
1024, 2.1423, 3734325, 16, 14167, 24, 6900, 307634, 1023, 695, 7, -45.42, War, ren, Warren
1025, 2.1423, 3734272, 16, 14187, 24, 6905, 307564, 306, 100, 34, -44.34, ar, d, ard
1026, 2.1432, 3732783, 16, 14207, 24, 6909, 307495, 306, 336, 22, -45.05, ar, ly , arly 
1027, 2.1433, 3732552, 16, 14227, 24, 6913, 307426, 101, 1026, 18, -45.94, e, arly , early 
1028, 2.1435, 3732268, 16, 14247, 24, 6918, 307355, 300, 336, 20, -43.22, al, ly , ally 
1029, 2.1441, 3731215, 16, 14267, 24, 6923, 307287, 349, 336, 11, -45.14, ical, ly , ically 
1030, 2.1443, 3730791, 16, 14287, 24, 6927, 307217, 711, 300, 9, -42.58, capit, al, capital
1031, 2.1444, 3730642, 16, 14307, 24, 6932, 307150, 980, 107, 11, -41.80, Wor, k, Work
1032, 2.1445, 3730542, 16, 14327, 24, 6937, 307083, 814, 448, 9, -41.68, autistic , people, autistic people
1033, 2.1445, 3730435, 16, 14347, 24, 6942, 307016, 120, 124, 15, -41.23, x, |, x|
1034, 2.1446, 3730224, 16, 14367, 24, 6947, 306950, 112, 1033, 15, -70.45, p, x|, px|
1035, 2.1449, 3729715, 16, 14387, 24, 6952, 306855, 48, 1034, 11, -63.83, 0, px|, 0px|
1036, 2.1451, 3729392, 16, 14407, 24, 6957, 306766, 413, 1035, 9, -70.92, 15, 0px|, 150px|
1037, 2.1452, 3729334, 16, 14427, 24, 6962, 306670, 124, 1036, 9, -44.13, |, 150px|, |150px|
1038, 2.1452, 3729292, 16, 14447, 24, 6967, 306601, 50, 48, 13, -42.48, 2, 0, 20
1039, 2.1454, 3728859, 16, 14467, 24, 6971, 306534, 305, 607, 14, -41.11, re, volution, revolution
1040, 2.1454, 3728829, 16, 14487, 24, 6976, 306468, 1039, 731, 8, -45.49, revolution, ary , revolutionary 
1041, 2.1455, 3728761, 16, 14507, 24, 6981, 306397, 737, 302, 9, -41.06, yndical, ist, yndicalist
1042, 2.1455, 3728717, 16, 14527, 24, 6986, 306331, 521, 32, 19, -40.98, Z</timestamp>\n      <contributor>\n      ,  , Z</timestamp>\n      <contributor>\n       
1043, 2.1459, 3728126, 16, 14547, 24, 6991, 306266, 1042, 32, 19, -41.11, Z</timestamp>\n      <contributor>\n       ,  , Z</timestamp>\n      <contributor>\n        
1044, 2.1462, 3727534, 16, 14567, 24, 6995, 306200, 1043, 828, 9, -77.53, Z</timestamp>\n      <contributor>\n        , <username>, Z</timestamp>\n      <contributor>\n        <username>
