512, 2.0533, 389614, 15, 4381, 20, 2943, 62625, 120, 109, 13, -26.26, x, m, xm
513, 2.0536, 389568, 15, 4399, 20, 2947, 62654, 512, 108, 13, -43.30, xm, l, xml
514, 2.0541, 389469, 15, 4417, 20, 2952, 62672, 513, 58, 8, -33.68, xml, :, xml:
515, 2.0548, 389337, 15, 4435, 20, 2956, 62672, 32, 380, 26, -25.97,  , and ,  and 
516, 2.0563, 389050, 15, 4453, 20, 2960, 62780, 105, 99, 26, -23.69, i, c, ic
517, 2.0592, 388501, 15, 4471, 20, 2965, 62903, 466, 116, 10, -21.70, Kropo, t, Kropot
518, 2.0594, 388463, 15, 4489, 20, 2969, 62920, 517, 107, 10, -64.59, Kropot, k, Kropotk
519, 2.0599, 388364, 15, 4507, 20, 2973, 62901, 518, 299, 10, -39.28, Kropotk, in, Kropotkin
520, 2.0603, 388297, 15, 4525, 20, 2978, 62912, 116, 448, 11, -26.31, t, ernational, ternational
521, 2.0605, 388257, 15, 4543, 20, 2982, 62949, 389, 520, 9, -53.29, In, ternational, International
522, 2.0609, 388174, 15, 4561, 20, 2986, 62946, 313, 372, 6, -21.81, \n\n, ==, \n\n==
523, 2.0623, 387924, 15, 4579, 20, 2991, 62940, 372, 10, 5, -23.95, ==, \n, ==\n
524, 2.0632, 387753, 15, 4597, 20, 2995, 62925, 469, 289, 6, -21.57, ve\">#REDIRECT,  [[, ve\">#REDIRECT [[
525, 2.0637, 387655, 15, 4615, 20, 2999, 62923, 524, 65, 6, -23.16, ve\">#REDIRECT [[, A, ve\">#REDIRECT [[A
526, 2.0639, 387625, 15, 4633, 20, 3004, 62921, 307, 289, 8, -22.12, and,  [[, and [[
527, 2.0649, 387435, 15, 4651, 20, 3008, 62933, 97, 103, 36, -20.80, a, g, ag
528, 2.0659, 387241, 15, 4670, 20, 3012, 63123, 527, 101, 21, -44.35, ag, e, age
529, 2.0671, 387023, 15, 4688, 20, 3017, 63180, 527, 403, 7, -43.17, ag, e>\n    <, age>\n    <
530, 2.0679, 386875, 15, 4706, 20, 3021, 63161, 528, 392, 6, -27.73, age, >\n  <, age>\n  <
531, 2.0686, 386739, 15, 4724, 20, 3025, 63146, 109, 468, 11, -24.36, m, un, mun
532, 2.0696, 386539, 15, 4742, 20, 3030, 63174, 421, 531, 9, -54.67, com, mun, commun
533, 2.0719, 386120, 15, 4760, 20, 3034, 63162, 97, 492, 11, -27.97, a, kunin, akunin
534, 2.0722, 386061, 15, 4778, 20, 3038, 63184, 66, 533, 11, -75.67, B, akunin, Bakunin
535, 2.0730, 385919, 15, 4796, 20, 3043, 63160, 424, 516, 6, -23.69, conom, ic, conomic
536, 2.0734, 385848, 15, 4814, 20, 3047, 63156, 366, 32, 25, -23.54, ing,  , ing 
537, 2.0749, 385559, 15, 4833, 20, 3051, 63275, 103, 104, 20, -23.10, g, h, gh
538, 2.0766, 385243, 15, 4851, 20, 3055, 63345, 537, 116, 14, -24.47, gh, t, ght
539, 2.0772, 385138, 15, 4869, 20, 3060, 63382, 324, 538, 8, -26.78, ri, ght, right
540, 2.0778, 385017, 15, 4887, 20, 3064, 63383, 460, 32, 17, -23.88,  that,  ,  that 
541, 2.0788, 384840, 15, 4905, 20, 3068, 63446, 98, 101, 28, -23.52, b, e, be
542, 2.0800, 384609, 15, 4923, 20, 3073, 63570, 32, 541, 21, -27.58,  , be,  be
543, 2.0814, 384348, 15, 4941, 20, 3077, 63656, 65, 110, 12, -23.12, A, n, An
544, 2.0820, 384238, 15, 4960, 20, 3081, 63697, 195, 169, 4, -26.42, �, �, é
545, 2.0828, 384102, 15, 4978, 20, 3085, 63672, 97, 109, 37, -21.24, a, m, am
546, 2.0828, 384106, 15, 4996, 20, 3090, 63829, 545, 112, 16, -31.61, am, p, amp
547, 2.0842, 383845, 15, 5014, 20, 3094, 63873, 546, 435, 7, -45.31, amp, >\n      <contributor>\n      , amp>\n      <contributor>\n      
548, 2.0850, 383684, 15, 5032, 20, 3098, 63855, 546, 441, 7, -53.62, amp, >200, amp>200
549, 2.0860, 383515, 15, 5051, 20, 3102, 63822, 324, 300, 13, -30.13, ri, an, rian
550, 2.0865, 383416, 15, 5069, 20, 3107, 63855, 97, 549, 13, -38.94, a, rian, arian
551, 2.0874, 383261, 15, 5087, 20, 3111, 63876, 97, 115, 71, -30.02, a, s, as
552, 2.0878, 383182, 15, 5105, 20, 3115, 64265, 97, 116, 62, -31.95, a, t, at
553, 2.0887, 383009, 15, 5123, 20, 3120, 64612, 74, 111, 12, -28.10, J, o, Jo
554, 2.0890, 382967, 15, 5142, 20, 3124, 64643, 553, 115, 12, -32.38, Jo, s, Jos
555, 2.0890, 382951, 15, 5160, 20, 3128, 64678, 551, 32, 35, -26.92, as,  , as 
556, 2.0897, 382836, 15, 5178, 20, 3132, 64857, 112, 311, 13, -24.11, p, ro, pro
557, 2.0900, 382784, 15, 5196, 20, 3137, 64894, 97, 98, 22, -26.35, a, b, ab
558, 2.0907, 382655, 15, 5215, 20, 3141, 64977, 39, 115, 17, -23.92, \', s, \'s
559, 2.0913, 382546, 15, 5233, 20, 3145, 65034, 558, 32, 16, -27.25, \'s,  , \'s 
560, 2.0920, 382403, 15, 5251, 20, 3149, 65090, 104, 508, 12, -25.56, h, is , his 
561, 2.0922, 382378, 15, 5269, 20, 3153, 65124, 112, 104, 25, -24.63, p, h, ph
562, 2.0925, 382319, 15, 5288, 20, 3158, 65245, 119, 104, 19, -28.38, w, h, wh
563, 2.0941, 382020, 15, 5306, 20, 3162, 65335, 359, 104, 12, -28.88, is, h, ish
564, 2.0946, 381927, 15, 5324, 20, 3166, 65354, 108, 563, 11, -28.72, l, ish, lish
565, 2.0949, 381882, 15, 5342, 20, 3170, 65365, 32, 40, 16, -24.15,  , (,  (
566, 2.0959, 381691, 15, 5361, 20, 3175, 65423, 421, 47, 8, -22.97, com, /, com/
567, 2.0963, 381631, 15, 5379, 20, 3179, 65431, 46, 566, 8, -25.74, ., com/, .com/
568, 2.0967, 381554, 15, 5397, 20, 3183, 65434, 471, 32, 15, -24.30, The,  , The 
569, 2.0973, 381434, 15, 5416, 20, 3187, 65485, 97, 99, 26, -22.23, a, c, ac
570, 2.0983, 381268, 15, 5434, 20, 3192, 65591, 557, 423, 8, -22.08, ab, ou, abou
571, 2.0987, 381194, 15, 5452, 20, 3196, 65598, 310, 110, 15, -21.39, re, n, ren
572, 2.0991, 381118, 15, 5470, 20, 3200, 65652, 334, 497, 9, -21.08, al, ism, alism
573, 2.0996, 381020, 15, 5489, 20, 3204, 65660, 552, 101, 21, -20.30, at, e, ate
574, 2.1006, 380839, 15, 5507, 20, 3208, 65746, 106, 545, 7, -19.89, j, am, jam
575, 2.1008, 380807, 15, 5525, 20, 3213, 65749, 385, 574, 7, -29.20, en, jam, enjam
576, 2.1010, 380773, 15, 5544, 20, 3217, 65759, 66, 575, 7, -44.49, B, enjam, Benjam
577, 2.1013, 380711, 15, 5562, 20, 3221, 65740, 46, 32, 55, -21.45, .,  , . 
578, 2.1036, 380300, 15, 5580, 20, 3225, 66057, 576, 299, 7, -20.43, Benjam, in, Benjamin
579, 2.1038, 380272, 15, 5599, 20, 3229, 66061, 333, 109, 9, -18.97, Anarchis, m, Anarchism
580, 2.1047, 380109, 15, 5617, 20, 3234, 66075, 384, 387, 7, -24.75, ve, ment, vement
581, 2.1061, 379855, 15, 5636, 20, 3238, 66068, 111, 119, 22, -20.01, o, w, ow
582, 2.1066, 379750, 15, 5654, 20, 3242, 66175, 554, 101, 10, -18.74, Jos, e, Jose
583, 2.1068, 379728, 15, 5672, 20, 3246, 66203, 582, 561, 10, -67.70, Jose, ph, Joseph
584, 2.1073, 379638, 15, 5691, 20, 3250, 66183, 105, 98, 18, -21.28, i, b, ib
585, 2.1075, 379604, 15, 5709, 20, 3254, 66252, 584, 308, 12, -36.32, ib, er, iber
586, 2.1079, 379520, 15, 5727, 20, 3259, 66276, 76, 585, 8, -40.10, L, iber, Liber
587, 2.1085, 379411, 15, 5746, 20, 3263, 66258, 119, 555, 10, -18.53, w, as , was 
588, 2.1091, 379306, 15, 5764, 20, 3267, 66266, 115, 116, 67, -19.87, s, t, st
589, 2.1096, 379215, 15, 5783, 20, 3271, 66683, 467, 588, 12, -40.21, ir, st, irst
590, 2.1101, 379137, 15, 5801, 20, 3275, 66696, 102, 589, 9, -29.67, f, irst, first
591, 2.1105, 379056, 15, 5819, 20, 3279, 66703, 370, 506, 7, -21.36, individual, ist, individualist
592, 2.1107, 379029, 15, 5838, 20, 3284, 66709, 532, 497, 6, -19.56, commun, ism, communism
593, 2.1107, 379013, 15, 5856, 20, 3288, 66713, 70, 571, 6, -17.68, F, ren, Fren
594, 2.1109, 378981, 15, 5875, 20, 3292, 66707, 593, 288, 6, -29.97, Fren, ch, French
595, 2.1112, 378926, 15, 5893, 20, 3296, 66695, 335, 571, 7, -24.00, ar, ren, arren
596, 2.1112, 378926, 15, 5911, 20, 3300, 66684, 87, 595, 7, -38.95, W, arren, Warren
597, 2.1115, 378885, 15, 5930, 20, 3304, 66670, 97, 100, 25, -17.64, a, d, ad
598, 2.1116, 378861, 15, 5948, 20, 3309, 66812, 98, 564, 7, -20.37, b, lish, blish
599, 2.1117, 378840, 15, 5967, 20, 3313, 66816, 117, 598, 7, -18.34, u, blish, ublish
600, 2.1118, 378815, 15, 5985, 20, 3317, 66819, 105, 384, 11, -17.54, i, ve, ive
601, 2.1132, 378580, 15, 6004, 20, 3321, 66854, 97, 483, 7, -17.19, a, ce=\", ace=\"
602, 2.1136, 378504, 15, 6022, 20, 3325, 66857, 46, 104, 14, -17.06, ., h, .h
603, 2.1139, 378441, 15, 6041, 20, 3329, 66921, 602, 116, 14, -43.55, .h, t, .ht
604, 2.1147, 378297, 15, 6059, 20, 3333, 66967, 603, 109, 14, -64.01, .ht, m, .htm
605, 2.1158, 378102, 15, 6078, 20, 3338, 66989, 116, 111, 43, -18.85, t, o, to
606, 2.1174, 377814, 15, 6096, 20, 3342, 67252, 605, 32, 27, -31.73, to,  , to 
607, 2.1195, 377439, 15, 6115, 20, 3346, 67394, 32, 606, 18, -17.33,  , to ,  to 
608, 2.1214, 377104, 15, 6133, 20, 3350, 67480, 97, 280, 14, -16.74, a, me, ame
609, 2.1215, 377100, 15, 6152, 20, 3354, 67533, 333, 116, 8, -16.67, Anarchis, t, Anarchist
610, 2.1221, 376981, 15, 6170, 20, 3358, 67548, 586, 116, 8, -16.93, Liber, t, Libert
611, 2.1223, 376954, 15, 6189, 20, 3362, 67552, 385, 116, 19, -17.90, en, t, ent
612, 2.1237, 376694, 15, 6207, 20, 3366, 67638, 116, 308, 28, -19.37, t, er, ter
613, 2.1243, 376602, 15, 6226, 20, 3371, 67770, 105, 108, 34, -16.74, i, l, il
614, 2.1257, 376355, 15, 6244, 20, 3375, 67960, 105, 97, 24, -20.07, i, a, ia
615, 2.1253, 376409, 15, 6263, 20, 3379, 68074, 329, 614, 12, -49.32, ed, ia, edia
616, 2.1257, 376351, 15, 6281, 20, 3383, 68090, 105, 274, 14, -20.54, i, th, ith
617, 2.1278, 375976, 15, 6300, 20, 3387, 68137, 119, 616, 14, -79.24, w, ith, with
618, 2.1328, 375086, 15, 6318, 20, 3391, 68128, 112, 529, 7, -16.55, p, age>\n    <, page>\n    <
619, 2.1333, 375008, 15, 6337, 20, 3395, 68137, 530, 618, 6, -45.30, age>\n  <, page>\n    <, age>\n  <page>\n    <
620, 2.1344, 374806, 15, 6355, 20, 3399, 68114, 112, 599, 7, -16.87, p, ublish, publish
621, 2.1346, 374783, 15, 6374, 20, 3403, 68125, 112, 601, 7, -17.21, p, ace=\", pace=\"
622, 2.1350, 374704, 15, 6392, 20, 3408, 68134, 315, 112, 7, -17.56, Pro, p, Prop
623, 2.1351, 374683, 15, 6411, 20, 3412, 68143, 621, 112, 7, -17.92, pace=\", p, pace=\"p
624, 2.1356, 374604, 15, 6430, 20, 3416, 68149, 623, 310, 7, -24.06, pace=\"p, re, pace=\"pre
625, 2.1362, 374505, 15, 6448, 20, 3420, 68149, 32, 508, 14, -16.21,  , is ,  is 
626, 2.1371, 374333, 15, 6467, 20, 3424, 68214, 308, 525, 6, -16.04, er, ve\">#REDIRECT [[A, erve\">#REDIRECT [[A
627, 2.1373, 374301, 15, 6485, 20, 3428, 68218, 111, 580, 7, -15.91, o, vement, ovement
628, 2.1386, 374075, 15, 6504, 20, 3432, 68229, 111, 280, 13, -15.76, o, me, ome
629, 2.1396, 373909, 15, 6522, 20, 3436, 68272, 115, 628, 10, -16.39, s, ome, some
630, 2.1400, 373827, 15, 6541, 20, 3440, 68303, 597, 450, 5, -17.85, ad, vo, advo
631, 2.1403, 373772, 15, 6560, 20, 3444, 68306, 62, 65, 6, -15.69, >, A, >A
632, 2.1409, 373679, 15, 6578, 20, 3448, 68316, 453, 103, 7, -15.12, En, g, Eng
633, 2.1411, 373631, 15, 6597, 20, 3452, 68324, 32, 67, 20, -15.01,  , C,  C
634, 2.1413, 373605, 15, 6615, 20, 3456, 68415, 528, 58, 6, -14.70, age, :, age:
635, 2.1417, 373536, 15, 6634, 20, 3461, 68414, 109, 634, 6, -14.64, m, age:, mage:
636, 2.1422, 373455, 15, 6653, 20, 3465, 68423, 73, 635, 6, -32.83, I, mage:, Image:
637, 2.1429, 373323, 15, 6671, 20, 3469, 68406, 260, 636, 6, -25.75, [[, Image:, [[Image:
638, 2.1436, 373209, 15, 6690, 20, 3473, 68401, 523, 637, 4, -18.41, ==\n, [[Image:, ==\n[[Image:
639, 2.1439, 373148, 15, 6709, 20, 3477, 68387, 329, 355, 9, -14.63, ed,  the , ed the 
640, 2.1440, 373129, 15, 6727, 20, 3481, 68416, 481, 108, 8, -14.59, cal, l, call
641, 2.1441, 373109, 15, 6746, 20, 3485, 68433, 32, 418, 18, -13.61,  , anarchist,  anarchist
642, 2.1447, 373013, 15, 6765, 20, 3489, 68515, 116, 347, 7, -13.50, t, p://, tp://
643, 2.1452, 372928, 15, 6783, 20, 3493, 68518, 116, 547, 7, -13.74, t, amp>\n      <contributor>\n      , tamp>\n      <contributor>\n      
644, 2.1456, 372858, 15, 6802, 20, 3497, 68516, 452, 643, 7, -58.63, Z</times, tamp>\n      <contributor>\n      , Z</timestamp>\n      <contributor>\n      
645, 2.1468, 372641, 15, 6821, 20, 3501, 68476, 116, 548, 7, -13.99, t, amp>200, tamp>200
646, 2.1472, 372570, 15, 6839, 20, 3505, 68478, 439, 645, 7, -58.63, </id>\n      <times, tamp>200, </id>\n      <timestamp>200
647, 2.1485, 372353, 15, 6858, 20, 3509, 68450, 116, 642, 7, -14.17, t, tp://, ttp://
648, 2.1490, 372268, 15, 6877, 20, 3513, 68460, 338, 647, 6, -40.44, [h, ttp://, [http://
649, 2.1503, 372040, 15, 6895, 20, 3517, 68434, 47, 505, 5, -13.32, /, >\n      <comment>, />\n      <comment>
650, 2.1509, 371941, 15, 6914, 20, 3521, 68433, 461, 425, 5, -13.03, propert, y , property 
651, 2.1509, 371934, 15, 6933, 20, 3525, 68433, 108, 425, 18, -14.11, l, y , ly 
652, 2.1524, 371683, 15, 6951, 20, 3529, 68521, 108, 406, 7, -13.49, l, e>\n    <id>, le>\n    <id>
653, 2.1528, 371612, 15, 6970, 20, 3533, 68534, 487, 652, 7, -27.06, it, le>\n    <id>, itle>\n    <id>
654, 2.1534, 371502, 15, 6989, 20, 3537, 68530, 46, 278, 12, -14.52, ., &quot;, .&quot;
655, 2.1537, 371452, 15, 7007, 20, 3541, 68579, 264, 278, 10, -14.50, \'\', &quot;, \'\'&quot;
656, 2.1538, 371433, 15, 7026, 20, 3545, 68600, 655, 415, 6, -30.48, \'\'&quot;, [http://www., \'\'&quot;[http://www.
657, 2.1542, 371372, 15, 7045, 20, 3550, 68586, 278, 264, 10, -19.73, &quot;, \'\', &quot;\'\'
658, 2.1543, 371354, 15, 7064, 20, 3554, 68610, 93, 657, 6, -24.14, ], &quot;\'\', ]&quot;\'\'
659, 2.1546, 371299, 15, 7082, 20, 3558, 68599, 116, 653, 7, -14.37, t, itle>\n    <id>, title>\n    <id>
660, 2.1550, 371229, 15, 7101, 20, 3562, 68607, 257, 659, 7, -46.87, </, title>\n    <id>, </title>\n    <id>
661, 2.1561, 371036, 15, 7120, 20, 3566, 68587, 329, 540, 6, -12.95, ed,  that , ed that 
662, 2.1563, 371011, 15, 7138, 20, 3570, 68598, 280, 324, 7, -12.84, me, ri, meri
663, 2.1564, 370993, 15, 7157, 20, 3574, 68610, 662, 99, 7, -21.15, meri, c, meric
664, 2.1567, 370944, 15, 7176, 20, 3578, 68614, 663, 300, 7, -26.16, meric, an, merican
665, 2.1569, 370901, 15, 7195, 20, 3582, 68615, 65, 664, 5, -14.11, A, merican, American
666, 2.1572, 370859, 15, 7213, 20, 3586, 68610, 342, 313, 5, -12.23, }}, \n\n, }}\n\n
667, 2.1577, 370764, 15, 7232, 20, 3590, 68608, 111, 108, 31, -12.50, o, l, ol
668, 2.1588, 370576, 15, 7251, 20, 3594, 68772, 108, 101, 45, -17.99, l, e, le
669, 2.1613, 370154, 15, 7270, 20, 3598, 69035, 668, 631, 6, -25.07, le, >A, le>A
670, 2.1619, 370048, 15, 7289, 20, 3602, 69024, 487, 669, 6, -20.44, it, le>A, itle>A
671, 2.1625, 369942, 15, 7307, 20, 3606, 69024, 100, 101, 31, -16.55, d, e, de
672, 2.1630, 369853, 15, 7326, 20, 3610, 69201, 111, 100, 20, -16.38, o, d, od
673, 2.1631, 369844, 15, 7345, 20, 3614, 69310, 629, 393, 5, -25.01, some, times, sometimes
674, 2.1633, 369802, 15, 7364, 20, 3618, 69295, 71, 672, 6, -22.03, G, od, God
675, 2.1636, 369759, 15, 7382, 20, 3622, 69298, 674, 119, 6, -21.72, God, w, Godw
676, 2.1637, 369739, 15, 7401, 20, 3626, 69299, 672, 399, 5, -19.27, od, ern, odern
677, 2.1639, 369706, 15, 7420, 20, 3630, 69289, 111, 588, 15, -17.06, o, st, ost
678, 2.1646, 369586, 15, 7439, 20, 3634, 69356, 385, 480, 10, -20.58, en, ce, ence
679, 2.1659, 369357, 15, 7458, 20, 3637, 69379, 667, 678, 6, -19.94, ol, ence, olence
680, 2.1663, 369297, 15, 7476, 20, 3641, 69379, 630, 99, 6, -15.14, advo, c, advoc
681, 2.1666, 369248, 15, 7495, 20, 3645, 69382, 105, 679, 6, -14.21, i, olence, iolence
682, 2.1670, 369179, 15, 7514, 20, 3649, 69382, 118, 681, 5, -16.32, v, iolence, violence
683, 2.1674, 369102, 15, 7533, 20, 3653, 69380, 102, 309, 15, -15.78, f, or, for
684, 2.1694, 368760, 15, 7552, 20, 3657, 69451, 675, 299, 6, -13.81, Godw, in, Godwin
685, 2.1695, 368744, 15, 7571, 20, 3661, 69456, 32, 419, 15, -13.22,  , anarchism,  anarchism
686, 2.1698, 368698, 15, 7589, 20, 3665, 69518, 110, 111, 16, -15.00, n, o, no
687, 2.1712, 368466, 15, 7608, 20, 3669, 69600, 379, 112, 9, -14.81, ex, p, exp
688, 2.1718, 368359, 15, 7627, 20, 3673, 69631, 274, 308, 11, -12.75, th, er, ther
689, 2.1733, 368097, 15, 7646, 20, 3677, 69677, 109, 627, 7, -17.54, m, ovement, movement
690, 2.1748, 367858, 15, 7665, 20, 3681, 69676, 101, 388, 12, -12.37, e, ver, ever
691, 2.1751, 367800, 15, 7684, 20, 3685, 69739, 112, 619, 6, -12.32, p, age>\n  <page>\n    <, page>\n  <page>\n    <
692, 2.1755, 367727, 15, 7703, 20, 3689, 69754, 502, 691, 6, -47.99, </text>\n    </revision>\n  </, page>\n  <page>\n    <, </text>\n    </revision>\n  </page>\n  <page>\n    <
693, 2.1767, 367521, 15, 7721, 20, 3693, 69718, 65, 292, 6, -18.78, A, narch, Anarch
694, 2.1777, 367362, 15, 7740, 20, 3697, 69721, 77, 489, 5, -11.91, M, ik, Mik
695, 2.1778, 367349, 15, 7759, 20, 3701, 69721, 577, 656, 5, -11.74, . , \'\'&quot;[http://www., . \'\'&quot;[http://www.
696, 2.1778, 367337, 15, 7778, 20, 3705, 69724, 314, 32, 16, -11.66,  of the,  ,  of the 
697, 2.1784, 367247, 15, 7797, 20, 3709, 69808, 120, 124, 7, -11.58, x, |, x|
698, 2.1787, 367199, 15, 7816, 20, 3713, 69832, 112, 697, 7, -18.47, p, x|, px|
699, 2.1790, 367142, 15, 7835, 20, 3717, 69839, 48, 698, 6, -26.00, 0, px|, 0px|
700, 2.1794, 367066, 15, 7854, 20, 3721, 69833, 465, 699, 5, -24.27, 15, 0px|, 150px|
701, 2.1798, 367002, 15, 7873, 20, 3724, 69823, 124, 700, 5, -14.44, |, 150px|, |150px|
702, 2.1801, 366954, 15, 7891, 20, 3728, 69822, 32, 299, 48, -11.56,  , in,  in
703, 2.1810, 366801, 15, 7910, 20, 3732, 70136, 97, 299, 19, -20.53, a, in, ain
704, 2.1816, 366702, 15, 7929, 20, 3736, 70219, 109, 703, 10, -23.38, m, ain, main
705, 2.1819, 366660, 15, 7948, 20, 3740, 70244, 341, 704, 6, -29.52, {{, main, {{main
706, 2.1823, 366581, 15, 7967, 20, 3744, 70234, 10, 705, 4, -14.49, \n, {{main, \n{{main
707, 2.1825, 366547, 15, 7986, 20, 3748, 70214, 105, 109, 17, -13.28, i, m, im
708, 2.1830, 366462, 15, 8005, 20, 3752, 70296, 111, 388, 8, -13.19, o, ver, over
709, 2.1836, 366364, 15, 8024, 20, 3756, 70311, 117, 114, 17, -14.48, u, r, ur
710, 2.1845, 366222, 15, 8043, 20, 3760, 70385, 97, 292, 6, -13.03, a, narch, anarch
711, 2.1858, 365995, 15, 8062, 20, 3764, 70388, 97, 476, 7, -12.50, a, ck, ack
712, 2.1863, 365912, 15, 8081, 20, 3768, 70400, 570, 114, 6, -12.31, abou, r, abour
713, 2.1864, 365897, 15, 8100, 20, 3772, 70408, 335, 425, 10, -15.20, ar, y , ary 
714, 2.1868, 365835, 15, 8119, 20, 3775, 70446, 87, 474, 4, -11.53, W, ork, Work
715, 2.1872, 365762, 15, 8138, 20, 3779, 70437, 87, 104, 7, -11.48, W, h, Wh
716, 2.1875, 365711, 15, 8157, 20, 3783, 70451, 694, 104, 5, -11.77, Mik, h, Mikh
717, 2.1877, 365687, 15, 8176, 20, 3787, 70451, 336, 299, 12, -13.64, ed , in, ed in
718, 2.1883, 365586, 15, 8194, 20, 3791, 70502, 686, 116, 10, -15.64, no, t, not
719, 2.1896, 365365, 15, 8213, 20, 3795, 70529, 532, 506, 6, -18.60, commun, ist, communist
720, 2.1897, 365352, 15, 8232, 20, 3799, 70525, 32, 104, 32, -12.71,  , h,  h
721, 2.1899, 365315, 15, 8251, 20, 3803, 70728, 420, 531, 4, -16.12, om, mun, ommun
722, 2.1907, 365184, 15, 8270, 20, 3807, 70717, 116, 494, 7, -11.37, t, alk</namespace>\n      <namespace key=\", talk</namespace>\n      <namespace key=\"
723, 2.1907, 365177, 15, 8289, 20, 3811, 70730, 101, 535, 7, -11.19, e, conomic, economic
724, 2.1909, 365146, 15, 8308, 20, 3814, 70751, 614, 496, 4, -11.00, ia, wiki, iawiki
725, 2.1910, 365135, 15, 8327, 20, 3818, 70735, 46, 106, 8, -10.91, ., j, .j
726, 2.1912, 365091, 15, 8346, 20, 3822, 70757, 309, 103, 13, -10.84, or, g, org
727, 2.1916, 365036, 15, 8365, 20, 3826, 70810, 726, 47, 9, -33.93, org, /, org/
728, 2.1925, 364887, 15, 8384, 20, 3830, 70807, 46, 727, 9, -40.71, ., org/, .org/
729, 2.1935, 364714, 15, 8403, 20, 3834, 70811, 557, 309, 7, -11.71, ab, or, abor
730, 2.1935, 364714, 15, 8422, 20, 3838, 70838, 105, 103, 14, -11.33, i, g, ig
731, 2.1938, 364664, 15, 8441, 20, 3842, 70915, 265, 443, 7, -10.73, \, , 19, \, 19
732, 2.1938, 364670, 15, 8461, 20, 3846, 70923, 569, 116, 12, -10.67, ac, t, act
733, 2.1946, 364529, 15, 8480, 20, 3849, 70982, 99, 108, 20, -10.57, c, l, cl
734, 2.1951, 364452, 15, 8499, 20, 3853, 71110, 702, 733, 7, -15.92,  in, cl,  incl
735, 2.1954, 364395, 15, 8518, 20, 3857, 71116, 734, 117, 7, -17.99,  incl, u,  inclu
736, 2.1959, 364317, 15, 8537, 20, 3861, 71123, 735, 100, 6, -13.29,  inclu, d,  includ
737, 2.1960, 364303, 15, 8556, 20, 3865, 71128, 99, 316, 9, -12.30, c, tion, ction
738, 2.1970, 364128, 15, 8575, 20, 3869, 71158, 551, 355, 9, -12.18, as,  the , as the 
739, 2.1971, 364121, 15, 8594, 20, 3873, 71185, 100, 488, 8, -11.30, d, ical, dical
740, 2.1974, 364068, 15, 8613, 20, 3876, 71200, 110, 739, 8, -33.13, n, dical, ndical
741, 2.1981, 363943, 15, 8632, 20, 3880, 71206, 121, 740, 8, -30.22, y, ndical, yndical
742, 2.1989, 363817, 15, 8651, 20, 3884, 71209, 741, 497, 5, -15.31, yndical, ism, yndicalism
743, 2.1993, 363759, 15, 8670, 20, 3888, 71206, 108, 585, 6, -11.03, l, iber, liber
744, 2.1995, 363727, 15, 8689, 20, 3892, 71216, 604, 108, 8, -11.12, .htm, l, .html
745, 2.1999, 363659, 15, 8708, 20, 3896, 71235, 32, 587, 12, -10.75,  , was ,  was 
746, 2.2002, 363603, 15, 8727, 20, 3900, 71281, 46, 352, 6, -10.37, ., &lt;ref&gt;, .&lt;ref&gt;
747, 2.2005, 363555, 15, 8746, 20, 3903, 71292, 46, 313, 7, -10.96, ., \n\n, .\n\n
748, 2.2026, 363205, 15, 8765, 20, 3907, 71310, 46, 354, 6, -10.35, ., &lt;/ref&gt;, .&lt;/ref&gt;
749, 2.2028, 363182, 15, 8785, 20, 3911, 71319, 378, 464, 4, -10.11, ;&amp;#9, 45, ;&amp;#945
750, 2.2029, 363165, 15, 8804, 20, 3915, 71315, 279, 467, 5, -10.10,  the, ir,  their
751, 2.2039, 363001, 15, 8823, 20, 3919, 71314, 330, 101, 12, -10.01, id, e, ide
752, 2.2044, 362907, 15, 8842, 20, 3923, 71360, 751, 555, 9, -45.26, ide, as , ideas 
753, 2.2047, 362864, 15, 8861, 20, 3926, 71357, 555, 97, 10, -14.66, as , a, as a
754, 2.2048, 362838, 15, 8880, 20, 3930, 71392, 305, 289, 6, -11.47,  of,  [[,  of [[
755, 2.2056, 362718, 15, 8899, 20, 3934, 71394, 330, 61, 4, -9.69, id, =, id=
756, 2.2056, 362713, 15, 8918, 20, 3938, 71390, 111, 112, 19, -9.54, o, p, op
757, 2.2071, 362474, 15, 8937, 20, 3942, 71495, 112, 324, 12, -14.23, p, ri, pri
758, 2.2072, 362454, 15, 8957, 20, 3946, 71541, 265, 380, 8, -14.05, \, , and , \, and 
759, 2.2084, 362260, 15, 8976, 20, 3949, 71556, 32, 689, 12, -12.97,  , movement,  movement
760, 2.2087, 362198, 15, 8995, 20, 3953, 71613, 116, 670, 6, -9.34, t, itle>A, title>A
761, 2.2091, 362131, 15, 9014, 20, 3957, 71629, 692, 760, 5, -31.92, </text>\n    </revision>\n  </page>\n  <page>\n    <, title>A, </text>\n    </revision>\n  </page>\n  <page>\n    <title>A
762, 2.2103, 361947, 15, 9033, 20, 3961, 71611, 743, 116, 6, -9.55, liber, t, libert
763, 2.2103, 361937, 15, 9052, 20, 3965, 71622, 762, 550, 5, -23.54, libert, arian, libertarian
764, 2.2105, 361905, 15, 9071, 20, 3969, 71620, 487, 550, 6, -14.41, it, arian, itarian
765, 2.2111, 361804, 15, 9091, 20, 3972, 71626, 487, 488, 6, -10.05, it, ical, itical
